ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.48,0.45,8.0,none,pred,threshold,0.5,pet,False,[1.0],80.17032967032966,154.1405630806284,398.88461538461536,433.3076923076923,910,0,28.081284523010254,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.5,0.45,8.0,none,pred,threshold,0.5,pet,False,[1.0],80.23076923076923,156.9168954826474,390.13186813186815,433.3076923076923,910,0,28.01019549369812,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.52,0.45,8.0,none,pred,threshold,0.5,pet,False,[1.0],80.96153846153847,159.5166634996668,382.5879120879121,433.3076923076923,910,0,27.83000874519348,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.55,0.45,8.0,none,pred,threshold,0.5,pet,False,[1.0],83.96703296703296,164.65168029563446,370.9230769230769,433.3076923076923,910,0,27.565701007843018,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.58,0.45,8.0,none,pred,threshold,0.5,pet,False,[1.0],88.68681318681318,170.20525746970824,359.8736263736264,433.3076923076923,910,0,27.45465397834778,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.6,0.45,8.0,none,pred,threshold,0.5,pet,False,[1.0],92.26923076923077,174.14262501224061,352.6978021978022,433.3076923076923,910,0,27.34393882751465,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.62,0.45,8.0,none,pred,threshold,0.5,pet,False,[1.0],96.32417582417582,178.6606304677135,345.34615384615387,433.3076923076923,910,0,27.142792463302612,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.65,0.45,8.0,none,pred,threshold,0.5,pet,False,[1.0],103.16483516483517,185.5820365975444,335.2967032967033,433.3076923076923,910,0,27.07383704185486,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.68,0.45,8.0,none,pred,threshold,0.5,pet,False,[1.0],111.23626373626374,193.52256591024087,324.7307692307692,433.3076923076923,910,0,26.97577953338623,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.7,0.45,8.0,none,pred,threshold,0.5,pet,False,[1.0],117.47802197802197,199.2543104170653,317.52197802197804,433.3076923076923,910,0,26.82752513885498,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.45,0.45,0.0,pred,none,threshold,0.5,pet,False,[1.0],637.5494505494505,710.9005741829347,1070.857142857143,433.3076923076923,910,0,24.1821506023407,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.48,0.45,0.0,pred,none,threshold,0.5,pet,False,[1.0],543.9285714285714,611.3921827263587,977.2362637362637,433.3076923076923,910,0,24.13311266899109,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.5,0.45,0.0,pred,none,threshold,0.5,pet,False,[1.0],486.42857142857144,550.5909013590224,919.7362637362637,433.3076923076923,910,0,24.062915563583374,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.52,0.45,0.0,pred,none,threshold,0.5,pet,False,[1.0],433.7912087912088,494.79500694843205,867.0989010989011,433.3076923076923,910,0,24.07868766784668,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.55,0.45,0.0,pred,none,threshold,0.5,pet,False,[1.0],362.44505494505495,417.722612888842,794.6098901098901,433.3076923076923,910,0,24.38634157180786,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.58,0.45,0.0,pred,none,threshold,0.5,pet,False,[1.0],299.04395604395603,349.6585775855082,728.6483516483516,433.3076923076923,910,0,24.614977598190308,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.6,0.45,0.0,pred,none,threshold,0.5,pet,False,[1.0],259.52197802197804,308.01611738905575,687.7967032967033,433.3076923076923,910,0,24.953414916992188,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.62,0.45,0.0,pred,none,threshold,0.5,pet,False,[1.0],224.28021978021977,269.9186792472752,650.0714285714286,433.3076923076923,910,0,24.718255758285522,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.65,0.45,0.0,pred,none,threshold,0.5,pet,False,[1.0],177.46703296703296,219.50580106980476,598.0714285714286,433.3076923076923,910,0,25.20469045639038,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.68,0.45,0.0,pred,none,threshold,0.5,pet,False,[1.0],141.6098901098901,177.58618090479803,551.6208791208791,433.3076923076923,910,0,24.99920344352722,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.7,0.45,0.0,pred,none,threshold,0.5,pet,False,[1.0],122.0,154.95103799531054,522.0879120879121,433.3076923076923,910,0,24.62164044380188,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.45,0.45,4.0,pred,none,threshold,0.5,pet,False,[1.0],303.1098901098901,349.22990632608696,728.2747252747253,433.3076923076923,910,0,31.107453107833862,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.48,0.45,4.0,pred,none,threshold,0.5,pet,False,[1.0],253.87362637362637,295.66339079997823,675.478021978022,433.3076923076923,910,0,30.181658506393433,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.5,0.45,4.0,pred,none,threshold,0.5,pet,False,[1.0],223.84065934065933,264.1674564645408,642.6978021978022,433.3076923076923,910,0,30.450881481170654,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.52,0.45,4.0,pred,none,threshold,0.5,pet,False,[1.0],197.56593406593407,235.3893781389877,612.6758241758242,433.3076923076923,910,0,29.44307589530945,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.55,0.45,4.0,pred,none,threshold,0.5,pet,False,[1.0],162.4835164835165,197.72911317709944,571.3736263736264,433.3076923076923,910,0,28.9544734954834,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.58,0.45,4.0,pred,none,threshold,0.5,pet,False,[1.0],133.24725274725276,167.79728415987123,534.2142857142857,433.3076923076923,910,0,28.7849280834198,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.6,0.45,4.0,pred,none,threshold,0.5,pet,False,[1.0],116.77472527472527,151.38889953064228,510.7637362637363,433.3076923076923,910,0,28.40434741973877,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.62,0.45,4.0,pred,none,threshold,0.5,pet,False,[1.0],103.70879120879121,138.64653849758614,489.22527472527474,433.3076923076923,910,0,28.43266773223877,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.65,0.45,4.0,pred,none,threshold,0.5,pet,False,[1.0],88.15384615384616,125.99594446639155,459.3296703296703,433.3076923076923,910,0,28.165196657180786,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.68,0.45,4.0,pred,none,threshold,0.5,pet,False,[1.0],79.53296703296704,122.35139000993262,432.7087912087912,433.3076923076923,910,0,27.689226388931274,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.7,0.45,4.0,pred,none,threshold,0.5,pet,False,[1.0],77.65934065934066,124.47472050161849,415.6043956043956,433.3076923076923,910,0,27.52069926261902,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.45,0.45,8.0,pred,none,threshold,0.5,pet,False,[1.0],84.20879120879121,152.30871628027418,420.010989010989,433.3076923076923,910,0,28.466655731201172,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.48,0.45,8.0,pred,none,threshold,0.5,pet,False,[1.0],81.73076923076923,153.43017526327304,406.47802197802196,433.3076923076923,910,0,28.586538314819336,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.5,0.45,8.0,pred,none,threshold,0.5,pet,False,[1.0],81.31868131868131,155.556922198776,397.84615384615387,433.3076923076923,910,0,28.099369287490845,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.52,0.45,8.0,pred,none,threshold,0.5,pet,False,[1.0],81.38461538461539,157.76484796286925,390.25274725274727,433.3076923076923,910,0,28.05271816253662,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.55,0.45,8.0,pred,none,threshold,0.5,pet,False,[1.0],83.03846153846153,162.24830041948357,378.93956043956047,433.3076923076923,910,0,27.860116720199585,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.58,0.45,8.0,pred,none,threshold,0.5,pet,False,[1.0],85.91758241758242,167.33770224730168,368.11538461538464,433.3076923076923,910,0,27.840682983398438,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.6,0.45,8.0,pred,none,threshold,0.5,pet,False,[1.0],88.5934065934066,170.82533975759188,361.2307692307692,433.3076923076923,910,0,27.780057191848755,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.62,0.45,8.0,pred,none,threshold,0.5,pet,False,[1.0],91.76923076923077,175.0478427537662,354.24175824175825,433.3076923076923,910,0,28.064302921295166,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.65,0.45,8.0,pred,none,threshold,0.5,pet,False,[1.0],97.37912087912088,181.4189038697971,344.7087912087912,433.3076923076923,910,0,27.48552393913269,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.68,0.45,8.0,pred,none,threshold,0.5,pet,False,[1.0],103.71428571428571,188.2839216843413,335.032967032967,433.3076923076923,910,0,27.137505292892456,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.7,0.45,8.0,pred,none,threshold,0.5,pet,False,[1.0],108.7967032967033,193.6116113355706,328.45604395604397,433.3076923076923,910,0,27.06039834022522,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.45,0.45,0.0,pred,pred,threshold,0.5,pet,False,[1.0],594.3736263736264,665.6073075861532,1027.6813186813188,433.3076923076923,910,0,24.21772265434265,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.48,0.45,0.0,pred,pred,threshold,0.5,pet,False,[1.0],502.7802197802198,568.3200131639193,936.0879120879121,433.3076923076923,910,0,24.168444871902466,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.5,0.45,0.0,pred,pred,threshold,0.5,pet,False,[1.0],446.7967032967033,508.9687753543574,880.1043956043956,433.3076923076923,910,0,24.17338752746582,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.52,0.45,0.0,pred,pred,threshold,0.5,pet,False,[1.0],395.5164835164835,454.4824371901358,828.8241758241758,433.3076923076923,910,0,24.225114107131958,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.55,0.45,0.0,pred,pred,threshold,0.5,pet,False,[1.0],326.7307692307692,379.88495221984897,758.2582417582418,433.3076923076923,910,0,24.206103086471558,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.58,0.45,0.0,pred,pred,threshold,0.5,pet,False,[1.0],265.22527472527474,314.1160543563407,694.2362637362637,433.3076923076923,910,0,24.175745010375977,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.6,0.45,0.0,pred,pred,threshold,0.5,pet,False,[1.0],227.96703296703296,274.8022865685377,655.2637362637363,433.3076923076923,910,0,24.121108531951904,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.62,0.45,0.0,pred,pred,threshold,0.5,pet,False,[1.0],194.56043956043956,238.4928178705266,618.8681318681319,433.3076923076923,910,0,24.10180425643921,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.65,0.45,0.0,pred,pred,threshold,0.5,pet,False,[1.0],152.26923076923077,191.7410828621317,569.0384615384615,433.3076923076923,910,0,24.36214590072632,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.68,0.45,0.0,pred,pred,threshold,0.5,pet,False,[1.0],119.14835164835165,154.14074131088162,523.6868131868132,433.3076923076923,910,0,24.568615674972534,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.7,0.45,0.0,pred,pred,threshold,0.5,pet,False,[1.0],102.22527472527473,134.93952654495206,495.14835164835165,433.3076923076923,910,0,24.50464916229248,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.45,0.45,4.0,pred,pred,threshold,0.5,pet,False,[1.0],278.2197802197802,321.8725261294028,702.6373626373627,433.3076923076923,910,0,30.65040683746338,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.48,0.45,4.0,pred,pred,threshold,0.5,pet,False,[1.0],229.92307692307693,269.80898819329593,650.6483516483516,433.3076923076923,910,0,30.24495577812195,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
