<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.57,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.7032967032967,86.01763172183344,429.2197802197802,433.3076923076923,True,8.0,4.0,8.0,0.41243470505796914,0.4143987301262193,0.4104892089979965,32372.0,45746.0,46490.0,8.0,0.41243470505796914,0.4143987301262193,0.4104892089979965,32372.0,45746.0,46490.0,4.0,0.1913364759842018,0.1922476253872347,0.19043392254824884,15018.0,63100.0,63844.0,4.0,0.1913364759842018,0.1922476253872347,0.19043392254824884,15018.0,63100.0,63844.0,10,0,11.945934534072876,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.61538461538461,86.09354738363905,428.2637362637363,433.3076923076923,True,8.0,4.0,8.0,0.412280142341492,0.41470799548393716,0.40988055083563696,32324.0,45620.0,46538.0,8.0,0.412280142341492,0.41470799548393716,0.40988055083563696,32324.0,45620.0,46538.0,4.0,0.19122992742624642,0.19235605049779328,0.19011691308868656,14993.0,62951.0,63869.0,4.0,0.19122992742624642,0.19235605049779328,0.19011691308868656,14993.0,62951.0,63869.0,10,0,11.914491653442383,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.71978021978022,86.22195355433136,427.3241758241758,433.3076923076923,True,8.0,4.0,8.0,0.4120918057905321,0.41497692001080067,0.4092465319165124,32274.0,45499.0,46588.0,8.0,0.4120918057905321,0.41497692001080067,0.4092465319165124,32274.0,45499.0,46588.0,4.0,0.19100456475244998,0.1923418152829388,0.18968578022368188,14959.0,62814.0,63903.0,4.0,0.19100456475244998,0.1923418152829388,0.18968578022368188,14959.0,62814.0,63903.0,10,0,11.92793345451355,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.6978021978022,86.24533750735887,426.3021978021978,433.3076923076923,True,8.0,4.0,8.0,0.41209595459223136,0.4154819750731437,0.40876467753797774,32236.0,45351.0,46626.0,8.0,0.41209595459223136,0.4154819750731437,0.40876467753797774,32236.0,45351.0,46626.0,4.0,0.19091205440750658,0.19248069908618712,0.1893687707641196,14934.0,62653.0,63928.0,4.0,0.19091205440750658,0.19248069908618712,0.1893687707641196,14934.0,62653.0,63928.0,10,0,11.884154319763184,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.752747252747255,86.35293666303231,425.45604395604397,433.3076923076923,True,8.0,4.0,8.0,0.41196455420838796,0.4157658879289192,0.4082321016459131,32194.0,45239.0,46668.0,8.0,0.41196455420838796,0.4157658879289192,0.4082321016459131,32194.0,45239.0,46668.0,4.0,0.19086982948910716,0.19263104877765294,0.18914052395323477,14916.0,62517.0,63946.0,4.0,0.19086982948910716,0.19263104877765294,0.18914052395323477,14916.0,62517.0,63946.0,10,0,11.933339357376099,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.77472527472528,86.70643283231928,423.489010989011,433.3076923076923,True,8.0,4.0,8.0,0.41173037829379816,0.4165034057735971,0.4070655068347239,32102.0,44973.0,46760.0,8.0,0.41173037829379816,0.4165034057735971,0.4070655068347239,32102.0,44973.0,46760.0,4.0,0.19061544085111295,0.19282517028867985,0.18845578352058026,14862.0,62213.0,64000.0,4.0,0.19061544085111295,0.19282517028867985,0.18845578352058026,14862.0,62213.0,64000.0,10,0,11.910239458084106,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.60989010989011,86.72689862467668,421.510989010989,433.3076923076923,True,8.0,4.0,8.0,0.4113718608791788,0.4171283321384345,0.4057721082397099,32000.0,44715.0,46862.0,8.0,0.4113718608791788,0.4171283321384345,0.4057721082397099,32000.0,44715.0,46862.0,4.0,0.19036232862183997,0.19302613569706054,0.18777104308792575,14808.0,61907.0,64054.0,4.0,0.19036232862183997,0.19302613569706054,0.18777104308792575,14808.0,61907.0,64054.0,10,0,11.943571090698242,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.73626373626374,86.89914578671954,419.38461538461536,433.3076923076923,True,8.0,4.0,8.0,0.41083832721180485,0.41765800230583794,0.40423778245542846,31879.0,44449.0,46983.0,8.0,0.41083832721180485,0.41765800230583794,0.40423778245542846,31879.0,44449.0,46983.0,4.0,0.19023132933823056,0.19338905775075987,0.18717506530394867,14761.0,61567.0,64101.0,4.0,0.19023132933823056,0.19338905775075987,0.18717506530394867,14761.0,61567.0,64101.0,10,0,11.932459354400635,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.57142857142857,86.62804154785898,434.6923076923077,433.3076923076923,True,8.0,4.0,8.0,0.41344254823517496,0.41278408372727965,0.4141031168370064,32657.0,46457.0,46205.0,8.0,0.41344254823517496,0.41278408372727965,0.4141031168370064,32657.0,46457.0,46205.0,4.0,0.1920798095913303,0.19177389589705993,0.19238670081915243,15172.0,63942.0,63690.0,4.0,0.1920798095913303,0.19177389589705993,0.19238670081915243,15172.0,63942.0,63690.0,10,0,12.07572889328003,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.13186813186813,86.1362325009084,432.9340659340659,433.3076923076923,True,8.0,4.0,8.0,0.4131653727102045,0.41334365560829506,0.41298724353934724,32569.0,46225.0,46293.0,8.0,0.4131653727102045,0.41334365560829506,0.41298724353934724,32569.0,46225.0,46293.0,4.0,0.191924189374334,0.19200700560956419,0.19184144454870533,15129.0,63665.0,63733.0,4.0,0.191924189374334,0.19200700560956419,0.19184144454870533,15129.0,63665.0,63733.0,10,0,12.019401788711548,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.86813186813187,85.94056213325707,430.86813186813185,433.3076923076923,True,8.0,4.0,8.0,0.4128687690742624,0.41403759340967633,0.4117065253227156,32468.0,45950.0,46394.0,8.0,0.4128687690742624,0.41403759340967633,0.4117065253227156,32468.0,45950.0,46394.0,4.0,0.19169633774160735,0.19223902675406157,0.19115670411605082,15075.0,63343.0,63787.0,4.0,0.19169633774160735,0.19223902675406157,0.19115670411605082,15075.0,63343.0,63787.0,10,0,11.925445556640625,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.70879120879121,85.78355717338073,429.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4127062926826163,0.4143015960233589,0.411123227917121,32422.0,45835.0,46440.0,8.0,0.4127062926826163,0.4143015960233589,0.411123227917121,32422.0,45835.0,46440.0,4.0,0.191612726659411,0.19235339969587384,0.19087773579163603,15053.0,63204.0,63809.0,4.0,0.191612726659411,0.19235339969587384,0.19087773579163603,15053.0,63204.0,63809.0,10,0,11.961834192276001,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.64835164835165,85.94510131217741,429.0879120879121,433.3076923076923,True,8.0,4.0,8.0,0.4125359973495757,0.41456449919327987,0.41052725013314395,32375.0,45719.0,46487.0,8.0,0.4125359973495757,0.41456449919327987,0.41052725013314395,32375.0,45719.0,46487.0,4.0,0.19150589974260301,0.19244756319307502,0.19057340671045625,15029.0,63065.0,63833.0,4.0,0.19150589974260301,0.19244756319307502,0.19057340671045625,15029.0,63065.0,63833.0,10,0,11.94528603553772,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.565934065934066,86.02526462526085,428.1373626373626,433.3076923076923,True,8.0,4.0,8.0,0.41237889311978976,0.4148689056865287,0.4099185919707844,32327.0,45594.0,46535.0,8.0,0.41237889311978976,0.4148689056865287,0.4099185919707844,32327.0,45594.0,46535.0,4.0,0.1913983021118361,0.19255399699695847,0.19025639725089397,15004.0,62917.0,63858.0,4.0,0.1913983021118361,0.19255399699695847,0.19025639725089397,15004.0,62917.0,63858.0,10,0,11.915433168411255,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.66483516483517,86.15884257489857,427.2032967032967,433.3076923076923,True,8.0,4.0,8.0,0.41218800482718554,0.41513292433537835,0.4092845730516599,32277.0,45474.0,46585.0,8.0,0.41218800482718554,0.41513292433537835,0.4092845730516599,32277.0,45474.0,46585.0,4.0,0.19117186951274798,0.19253771655670024,0.1898252643858893,14970.0,62781.0,63892.0,4.0,0.19117186951274798,0.19253771655670024,0.1898252643858893,14970.0,62781.0,63892.0,10,0,11.980005979537964,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.64835164835165,86.19827641631157,426.1758241758242,433.3076923076923,True,8.0,4.0,8.0,0.4121949036605168,0.4156438553968336,0.40880271867312523,32239.0,45325.0,46623.0,8.0,0.4121949036605168,0.4156438553968336,0.40880271867312523,32239.0,45325.0,46623.0,4.0,0.1910807666244742,0.19267959362590892,0.189508254926327,14945.0,62619.0,63917.0,4.0,0.1910807666244742,0.19267959362590892,0.189508254926327,14945.0,62619.0,63917.0,10,0,11.935379028320312,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.68131868131868,86.30625255894981,425.3296703296703,433.3076923076923,True,8.0,4.0,8.0,0.41206358144773214,0.41592817465443743,0.4082701427810606,32197.0,45213.0,46665.0,8.0,0.41206358144773214,0.41592817465443743,0.4082701427810606,32197.0,45213.0,46665.0,4.0,0.1910387017507935,0.1928303836713603,0.18928000811544216,14927.0,62483.0,63935.0,4.0,0.1910387017507935,0.1928303836713603,0.18928000811544216,14927.0,62483.0,63935.0,10,0,11.974419832229614,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.69230769230769,86.63622316811349,423.38461538461536,433.3076923076923,True,8.0,4.0,8.0,0.411844687592196,0.41667099252491696,0.40712890872663643,32107.0,44949.0,46755.0,8.0,0.411844687592196,0.41667099252491696,0.40712890872663643,32107.0,44949.0,46755.0,4.0,0.1907925961082107,0.1930284468438538,0.18860794806117015,14874.0,62182.0,63988.0,4.0,0.1907925961082107,0.1930284468438538,0.18860794806117015,14874.0,62182.0,63988.0,10,0,11.92537784576416,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.532967032967036,86.62039832853118,421.4340659340659,433.3076923076923,True,8.0,4.0,8.0,0.41151173479554914,0.41730877042020315,0.4058735512667698,32008.0,44693.0,46854.0,8.0,0.41151173479554914,0.41730877042020315,0.4058735512667698,32008.0,44693.0,46854.0,4.0,0.1905465952700835,0.19323085748556082,0.18793588800689812,14821.0,61880.0,64041.0,4.0,0.1905465952700835,0.19323085748556082,0.18793588800689812,14821.0,61880.0,64041.0,10,0,11.898943424224854,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.68131868131868,86.79507252940466,419.3076923076923,433.3076923076923,True,8.0,4.0,8.0,0.41097850183018,0.41783945278716883,0.4043392254824884,31887.0,44427.0,46975.0,8.0,0.41097850183018,0.41783945278716883,0.4043392254824884,31887.0,44427.0,46975.0,4.0,0.19041604371810072,0.19359488429383861,0.18733991022292104,14774.0,61540.0,64088.0,4.0,0.19041604371810072,0.19359488429383861,0.18733991022292104,14774.0,61540.0,64088.0,10,0,11.899250507354736,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.53846153846154,86.6413600696877,434.7362637362637,433.3076923076923,True,8.0,4.0,8.0,0.4133583147660523,0.4126791537119891,0.41403971494509395,32652.0,46470.0,46210.0,8.0,0.4133583147660523,0.4126791537119891,0.41403971494509395,32652.0,46470.0,46210.0,4.0,0.19193082843832288,0.19161547989181266,0.19224721665694505,15161.0,63961.0,63701.0,4.0,0.19193082843832288,0.19161547989181266,0.19224721665694505,15161.0,63961.0,63701.0,10,0,11.960027933120728,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.104395604395606,86.15393200545174,432.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4130783623505534,0.4132329987437027,0.4129238416474348,32564.0,46239.0,46298.0,8.0,0.4130783623505534,0.4132329987437027,0.4129238416474348,32564.0,46239.0,46298.0,4.0,0.19177369739637837,0.19184548811593466,0.19170196038649792,15118.0,63685.0,63744.0,4.0,0.19177369739637837,0.19184548811593466,0.19170196038649792,15118.0,63685.0,63744.0,10,0,11.954382181167603,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.85164835164835,85.95919681153097,430.92857142857144,433.3076923076923,True,8.0,4.0,8.0,0.41277631905194834,0.4139157709520713,0.41164312343080317,32463.0,45966.0,46399.0,8.0,0.41277631905194834,0.4139157709520713,0.41164312343080317,32463.0,45966.0,46399.0,4.0,0.19154306349377906,0.19207181017225772,0.1910172199538434,15064.0,63365.0,63798.0,4.0,0.19154306349377906,0.19207181017225772,0.1910172199538434,15064.0,63365.0,63798.0,10,0,12.032306909561157,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.68681318681319,85.80001665001504,430.03846153846155,433.3076923076923,True,8.0,4.0,8.0,0.4126291136582044,0.41419755452489554,0.4110725064035911,32418.0,45849.0,46444.0,8.0,0.4126291136582044,0.41419755452489554,0.4110725064035911,32418.0,45849.0,46444.0,4.0,0.19147324809551386,0.19220105536177443,0.19075093200781112,15043.0,63224.0,63819.0,4.0,0.19147324809551386,0.19220105536177443,0.19075093200781112,15043.0,63224.0,63819.0,10,0,11.981927633285522,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.637362637362635,85.96293604587022,429.14285714285717,433.3076923076923,True,8.0,4.0,8.0,0.412458749028452,0.4144602069036157,0.41047652861961403,32371.0,45733.0,46491.0,8.0,0.412458749028452,0.4144602069036157,0.41047652861961403,32371.0,45733.0,46491.0,4.0,0.19136628314412038,0.19229488886612722,0.19044660292663132,15019.0,63085.0,63843.0,4.0,0.19136628314412038,0.19229488886612722,0.19044660292663132,15019.0,63085.0,63843.0,10,0,11.927940130233765,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.55494505494506,86.04327431557364,428.1923076923077,433.3076923076923,True,8.0,4.0,8.0,0.4123015695853769,0.4147643428160809,0.4098678704572544,32323.0,45608.0,46539.0,8.0,0.4123015695853769,0.4147643428160809,0.4098678704572544,32323.0,45608.0,46539.0,4.0,0.1912585383276039,0.19240097008892482,0.19012959346706906,14994.0,62937.0,63868.0,4.0,0.1912585383276039,0.19240097008892482,0.19012959346706906,14994.0,62937.0,63868.0,10,0,11.902438402175903,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.65384615384615,86.17605924392915,427.25824175824175,433.3076923076923,True,8.0,4.0,8.0,0.4121106095528753,0.41502809891848097,0.4092338515381299,32273.0,45488.0,46589.0,8.0,0.4121106095528753,0.41502809891848097,0.4092338515381299,32273.0,45488.0,46589.0,4.0,0.19103196848483298,0.19238435719705252,0.18969846060206436,14960.0,62801.0,63902.0,4.0,0.19103196848483298,0.19238435719705252,0.18969846060206436,14960.0,62801.0,63902.0,10,0,11.898062944412231,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.642857142857146,86.21602691323288,426.2362637362637,433.3076923076923,True,8.0,4.0,8.0,0.4121147810300632,0.41553335481791814,0.40875199715959526,32235.0,45340.0,46627.0,8.0,0.4121147810300632,0.41553335481791814,0.40875199715959526,32235.0,45340.0,46627.0,4.0,0.1909394836259964,0.1925233644859813,0.1893814511425021,14935.0,62640.0,63927.0,4.0,0.1909394836259964,0.1925233644859813,0.1893814511425021,14935.0,62640.0,63927.0,10,0,11.942665100097656,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
