ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.25824175824176,88.35974793391533,422.77472527472526,433.3076923076923,True,8.0,4.0,8.0,0.4045902944026905,0.4096302553772175,0.39967284623773175,31519.0,45426.0,47343.0,8.0,0.4045902944026905,0.4096302553772175,0.39967284623773175,31519.0,45426.0,47343.0,4.0,0.18326519347654469,0.18554811878614594,0.18103776216682305,14277.0,62668.0,64585.0,4.0,0.18326519347654469,0.18554811878614594,0.18103776216682305,14277.0,62668.0,64585.0,275,0,13.71327018737793,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.34065934065934,88.73079423826796,420.4065934065934,433.3076923076923,True,8.0,4.0,8.0,0.40441252188240134,0.4106176647410931,0.39839212802110013,31418.0,45096.0,47444.0,8.0,0.40441252188240134,0.4106176647410931,0.39839212802110013,31418.0,45096.0,47444.0,4.0,0.18312995572031718,0.18593982800533235,0.1804037432476985,14227.0,62287.0,64635.0,4.0,0.18312995572031718,0.18593982800533235,0.1804037432476985,14227.0,62287.0,64635.0,275,0,13.718190431594849,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.48351648351648,89.17521954119194,418.14285714285717,433.3076923076923,True,8.0,4.0,8.0,0.4041196665031878,0.4114477937504928,0.3970480079125561,31312.0,44790.0,47550.0,8.0,0.4041196665031878,0.4114477937504928,0.3970480079125561,31312.0,44790.0,47550.0,4.0,0.18297152887122173,0.18628945362802554,0.17976972432857397,14177.0,61925.0,64685.0,4.0,0.18297152887122173,0.18628945362802554,0.17976972432857397,14177.0,61925.0,64685.0,275,0,14.07506251335144,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.104395604395606,90.62648255702823,414.45604395604397,433.3076923076923,True,8.0,4.0,8.0,0.403621680828035,0.41280110299478995,0.3948416220740027,31138.0,44293.0,47724.0,8.0,0.403621680828035,0.41280110299478995,0.3948416220740027,31138.0,44293.0,47724.0,4.0,0.18282099641591,0.18697882833317866,0.17884405670665213,14104.0,61327.0,64758.0,4.0,0.18282099641591,0.18697882833317866,0.17884405670665213,14104.0,61327.0,64758.0,275,0,14.045523643493652,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.20879120879121,91.01352393167478,413.2857142857143,433.3076923076923,True,8.0,4.0,8.0,0.40353063343717543,0.41330532585285434,0.39420760315487813,31088.0,44130.0,47774.0,8.0,0.40353063343717543,0.41330532585285434,0.39420760315487813,31088.0,44130.0,47774.0,4.0,0.1827492211838006,0.18717594192879364,0.17852704724708984,14079.0,61139.0,64783.0,4.0,0.1827492211838006,0.18717594192879364,0.17852704724708984,14079.0,61139.0,64783.0,275,0,14.224873542785645,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.56043956043956,91.73055382747073,411.1098901098901,433.3076923076923,True,8.0,4.0,8.0,0.4032300044246635,0.4141161690411911,0.39290152418148155,30985.0,43837.0,47877.0,8.0,0.4032300044246635,0.4141161690411911,0.39290152418148155,30985.0,43837.0,47877.0,4.0,0.18256942817729888,0.1874983293683676,0.1778930283279653,14029.0,60793.0,64833.0,4.0,0.18256942817729888,0.1874983293683676,0.1778930283279653,14029.0,60793.0,64833.0,275,0,13.728992700576782,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.31868131868132,92.88832950506624,408.86813186813185,433.3076923076923,True,8.0,4.0,8.0,0.4027897387718886,0.4148278549735265,0.39143060028911264,30869.0,43545.0,47993.0,8.0,0.4027897387718886,0.4148278549735265,0.39143060028911264,30869.0,43545.0,47993.0,4.0,0.18236384039249456,0.1878141209987368,0.1772209682736933,13976.0,60438.0,64886.0,4.0,0.18236384039249456,0.1878141209987368,0.1772209682736933,13976.0,60438.0,64886.0,275,0,13.648295879364014,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.2032967032967,94.09911188285922,406.45604395604397,433.3076923076923,True,8.0,4.0,8.0,0.40242873126271783,0.4157215275430889,0.38995967639674367,30753.0,43222.0,48109.0,8.0,0.40242873126271783,0.4157215275430889,0.38995967639674367,30753.0,43222.0,48109.0,4.0,0.18207632968456589,0.18809057113889827,0.17643478481397884,13914.0,60061.0,64948.0,4.0,0.18207632968456589,0.18809057113889827,0.17643478481397884,13914.0,60061.0,64948.0,275,0,13.88435697555542,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.967032967032964,95.30356357854217,404.3076923076923,433.3076923076923,True,8.0,4.0,8.0,0.40197840546816577,0.41639486844966295,0.3885267936395222,30640.0,42944.0,48222.0,8.0,0.40197840546816577,0.41639486844966295,0.3885267936395222,30640.0,42944.0,48222.0,4.0,0.18184799863558246,0.18836975429441183,0.17576272475970683,13861.0,59723.0,65001.0,4.0,0.18184799863558246,0.18836975429441183,0.17576272475970683,13861.0,59723.0,65001.0,275,0,13.737994909286499,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],57.62637362637363,97.88606294402344,399.3296703296703,433.3076923076923,True,8.0,4.0,8.0,0.40085785931107293,0.4179118853022923,0.3851411326113971,30373.0,42305.0,48489.0,8.0,0.40085785931107293,0.4179118853022923,0.3851411326113971,30373.0,42305.0,48489.0,4.0,0.18147023888082356,0.18919067668345305,0.17435520275925034,13750.0,58928.0,65112.0,4.0,0.18147023888082356,0.18919067668345305,0.17435520275925034,13750.0,58928.0,65112.0,275,0,13.734585523605347,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
