ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.65384615384615,85.56281029451117,433.5769230769231,433.3076923076923,True,8.0,4.0,8.0,0.41155330760015973,0.4114255300274993,0.41168116456595066,32466.0,46445.0,46396.0,8.0,0.41155330760015973,0.4114255300274993,0.41168116456595066,32466.0,46445.0,46396.0,4.0,0.1932650073206442,0.1932050031047636,0.19332504881945678,15246.0,63665.0,63616.0,4.0,0.1932650073206442,0.1932050031047636,0.19332504881945678,15246.0,63665.0,63616.0,60,0,12.137034893035889,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.61538461538461,85.31177469200193,432.5934065934066,433.3076923076923,True,8.0,4.0,8.0,0.411487746995444,0.4118274653254077,0.41114858867388604,32424.0,46308.0,46438.0,8.0,0.411487746995444,0.4118274653254077,0.41114858867388604,32424.0,46308.0,46438.0,4.0,0.19319263423734406,0.1933521312808007,0.19303340011665948,15223.0,63509.0,63639.0,4.0,0.19319263423734406,0.1933521312808007,0.19303340011665948,15223.0,63509.0,63639.0,60,0,12.165265083312988,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.489010989010985,85.11236916344994,431.65384615384613,433.3076923076923,True,8.0,4.0,8.0,0.41127408320258163,0.41206196458802713,0.4104892089979965,32372.0,46189.0,46490.0,8.0,0.41127408320258163,0.41206196458802713,0.4104892089979965,32372.0,46189.0,46490.0,4.0,0.19309757786346343,0.19346749659500262,0.1927290710354797,15199.0,63362.0,63663.0,4.0,0.19309757786346343,0.19346749659500262,0.1927290710354797,15199.0,63362.0,63663.0,60,0,12.088922262191772,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.285714285714285,84.77889795498369,430.65934065934067,433.3076923076923,True,8.0,4.0,8.0,0.4112514468144643,0.41251594794590457,0.4099946742410793,32333.0,46047.0,46529.0,8.0,0.4112514468144643,0.41251594794590457,0.4099946742410793,32333.0,46047.0,46529.0,4.0,0.19315450070591828,0.19374840520540954,0.1925642261165073,15186.0,63194.0,63676.0,4.0,0.19315450070591828,0.19374840520540954,0.1925642261165073,15186.0,63194.0,63676.0,60,0,12.16089129447937,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.2967032967033,84.67416539721124,429.72527472527474,433.3076923076923,True,8.0,4.0,8.0,0.4110216970561271,0.412734944380514,0.4093226141868073,32280.0,45930.0,46582.0,8.0,0.4110216970561271,0.412734944380514,0.4093226141868073,32280.0,45930.0,46582.0,4.0,0.1930070286238158,0.19381153305203938,0.19220917552179756,15158.0,63052.0,63704.0,4.0,0.1930070286238158,0.19381153305203938,0.19220917552179756,15158.0,63052.0,63704.0,60,0,12.176482677459717,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.12637362637363,84.45438979735722,428.77472527472526,433.3076923076923,True,8.0,4.0,8.0,0.4107865569570233,0.41295795584145983,0.40863787375415284,32226.0,45811.0,46636.0,8.0,0.4107865569570233,0.41295795584145983,0.40863787375415284,32226.0,45811.0,46636.0,4.0,0.19291391277191058,0.1939336468598229,0.19190484644061778,15134.0,62903.0,63728.0,4.0,0.19291391277191058,0.1939336468598229,0.19190484644061778,15134.0,62903.0,63728.0,60,0,12.092221021652222,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.027472527472526,84.35231583550737,427.93956043956047,433.3076923076923,True,8.0,4.0,8.0,0.4105341729028307,0.4131090710663157,0.4079911744566458,32175.0,45710.0,46687.0,8.0,0.4105341729028307,0.4131090710663157,0.4079911744566458,32175.0,45710.0,46687.0,4.0,0.19280751784723152,0.19401681967002632,0.19161319773782048,15111.0,62774.0,63751.0,4.0,0.19280751784723152,0.19401681967002632,0.19161319773782048,15111.0,62774.0,63751.0,60,0,12.083735466003418,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.03846153846154,84.19349117386662,426.14835164835165,433.3076923076923,True,8.0,4.0,8.0,0.41025182040774577,0.4136979589731688,0.4068626207806041,32086.0,45473.0,46776.0,8.0,0.41025182040774577,0.4136979589731688,0.4068626207806041,32086.0,45473.0,46776.0,4.0,0.1926339813707878,0.19425211774262174,0.1910425807106084,15066.0,62493.0,63796.0,4.0,0.1926339813707878,0.19425211774262174,0.1910425807106084,15066.0,62493.0,63796.0,60,0,12.081118822097778,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.24175824175824,83.98410367640814,424.0989010989011,433.3076923076923,True,8.0,4.0,8.0,0.41006613349738547,0.41451817687145337,0.40570870634779743,31995.0,45191.0,46867.0,8.0,0.41006613349738547,0.41451817687145337,0.40570870634779743,31995.0,45191.0,46867.0,4.0,0.19249205372705835,0.19458191900085509,0.19044660292663132,15019.0,62167.0,63843.0,4.0,0.19249205372705835,0.19458191900085509,0.19044660292663132,15019.0,62167.0,63843.0,60,0,12.083574295043945,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.23626373626374,83.73542189014682,421.9725274725275,433.3076923076923,True,8.0,4.0,8.0,0.4097236944385556,0.4152267607651141,0.40436458623925337,31889.0,44910.0,46973.0,8.0,0.4097236944385556,0.4152267607651141,0.40436458623925337,31889.0,44910.0,46973.0,4.0,0.19225110978343965,0.1948332660581518,0.18973650173721185,14963.0,61836.0,63899.0,4.0,0.19225110978343965,0.1948332660581518,0.18973650173721185,14963.0,61836.0,63899.0,60,0,12.040299892425537,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
