<<<<<<< HEAD
ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.57142857142857,85.35600946417512,420.3736263736264,433.3076923076923,True,8.0,4.0,8.0,0.4105683207826479,0.41688450880953626,0.40444066850954835,31895.0,44613.0,46967.0,8.0,0.4105683207826479,0.41688450880953626,0.40444066850954835,31895.0,44613.0,46967.0,4.0,0.18698590461479048,0.1898624980394207,0.1841951763840633,14526.0,61982.0,64336.0,4.0,0.18698590461479048,0.1898624980394207,0.1841951763840633,14526.0,61982.0,64336.0,450,0,12.734548807144165,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.98351648351648,85.8801554429258,418.47802197802196,433.3076923076923,True,8.0,4.0,8.0,0.4102177068214804,0.4174861809540065,0.40319799142806423,31797.0,44366.0,47065.0,8.0,0.4102177068214804,0.4174861809540065,0.40319799142806423,31797.0,44366.0,47065.0,4.0,0.18675697468150299,0.1900660425666006,0.18356115746493876,14476.0,61687.0,64386.0,4.0,0.18675697468150299,0.1900660425666006,0.18356115746493876,14476.0,61687.0,64386.0,450,0,12.775525331497192,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p55_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p55_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.29120879120879,86.46237192121066,416.6978021978022,433.3076923076923,True,8.0,4.0,8.0,0.4098874603266947,0.41805667268819474,0.40203139661687504,31705.0,44134.0,47157.0,8.0,0.4098874603266947,0.41805667268819474,0.40203139661687504,31705.0,44134.0,47157.0,4.0,0.18651463145034616,0.19023193871227204,0.1829398189241967,14427.0,61412.0,64435.0,4.0,0.18651463145034616,0.19023193871227204,0.1829398189241967,14427.0,61412.0,64435.0,450,0,12.791207551956177,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.89010989010989,87.40225309540851,414.15384615384613,433.3076923076923,True,8.0,4.0,8.0,0.40961371387077117,0.4190856506049671,0.4005604727245061,31589.0,43787.0,47273.0,8.0,0.40961371387077117,0.4190856506049671,0.4005604727245061,31589.0,43787.0,47273.0,4.0,0.18638727161918592,0.1906973041817024,0.1822677588699247,14374.0,61002.0,64488.0,4.0,0.18638727161918592,0.1906973041817024,0.1822677588699247,14374.0,61002.0,64488.0,450,0,12.75872540473938,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p575_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p575_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.494505494505496,88.15576873035343,412.0769230769231,433.3076923076923,True,8.0,4.0,8.0,0.40925516703496684,0.4197978612763007,0.39922903299434453,31484.0,43514.0,47378.0,8.0,0.40925516703496684,0.4197978612763007,0.39922903299434453,31484.0,43514.0,47378.0,4.0,0.18620824125828672,0.19100509346915917,0.18164642032918263,14325.0,60673.0,64537.0,4.0,0.18620824125828672,0.19100509346915917,0.18164642032918263,14325.0,60673.0,64537.0,450,0,12.74070143699646,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p585_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p585_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.76923076923077,88.71382562567605,411.0989010989011,433.3076923076923,True,8.0,4.0,8.0,0.4090394450879088,0.42008821170809946,0.39855697294007253,31431.0,43389.0,47431.0,8.0,0.4090394450879088,0.42008821170809946,0.39855697294007253,31431.0,43389.0,47431.0,4.0,0.18609856717117162,0.19112536754878376,0.18132941086962034,14300.0,60520.0,64562.0,4.0,0.18609856717117162,0.19112536754878376,0.18132941086962034,14300.0,60520.0,64562.0,450,0,12.738800764083862,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.252747252747255,89.65918375029537,409.2087912087912,433.3076923076923,True,8.0,4.0,8.0,0.4086658232140761,0.42069928567592246,0.3973016154802059,31332.0,43144.0,47530.0,8.0,0.4086658232140761,0.42069928567592246,0.3973016154802059,31332.0,43144.0,47530.0,4.0,0.18603346854660943,0.19151135936409044,0.18086023686946817,14263.0,60213.0,64599.0,4.0,0.18603346854660943,0.19151135936409044,0.18086023686946817,14263.0,60213.0,64599.0,450,0,12.726902961730957,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.637362637362635,90.40567909808992,407.4175824175824,433.3076923076923,True,8.0,4.0,8.0,0.40804642773115835,0.4210114632501686,0.39585605234460197,31218.0,42932.0,47644.0,8.0,0.40804642773115835,0.4210114632501686,0.39585605234460197,31218.0,42932.0,47644.0,4.0,0.1857239955036206,0.19162508428860417,0.1801754964368137,14209.0,59941.0,64653.0,4.0,0.1857239955036206,0.19162508428860417,0.1801754964368137,14209.0,59941.0,64653.0,450,0,12.75409197807312,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
=======
ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.48,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.565934065934066,84.59973631528283,430.22527472527474,433.3076923076923,True,8.0,4.0,8.0,0.4124762189573882,0.413953844778483,0.4110091045116786,32413.0,45888.0,46449.0,8.0,0.4124762189573882,0.413953844778483,0.4110091045116786,32413.0,45888.0,46449.0,4.0,0.18785592028658146,0.18852888213432778,0.18718774568233115,14762.0,63539.0,64100.0,4.0,0.18785592028658146,0.18852888213432778,0.18718774568233115,14762.0,63539.0,64100.0,450,0,12.98009991645813,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p48_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p48_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.73076923076923,84.66692985451292,426.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4117951370926022,0.4148447452741568,0.4087900382947427,32238.0,45473.0,46624.0,8.0,0.4117951370926022,0.4148447452741568,0.4087900382947427,32238.0,45473.0,46624.0,4.0,0.18758023413998584,0.1889693865733294,0.18621135654687937,14685.0,63026.0,64177.0,4.0,0.18758023413998584,0.1889693865733294,0.18621135654687937,14685.0,63026.0,64177.0,450,0,12.797667503356934,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.11538461538461,85.06781393119826,423.65384615384613,433.3076923076923,True,8.0,4.0,8.0,0.41117672328120697,0.41586148758186886,0.4065963328345718,32065.0,45040.0,46797.0,8.0,0.41117672328120697,0.41586148758186886,0.4065963328345718,32065.0,45040.0,46797.0,4.0,0.18733450024684709,0.18946890603722197,0.18524764778981004,14609.0,62496.0,64253.0,4.0,0.18733450024684709,0.18946890603722197,0.18524764778981004,14609.0,62496.0,64253.0,450,0,12.80402421951294,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.57142857142857,85.35600946417512,420.3736263736264,433.3076923076923,True,8.0,4.0,8.0,0.4105683207826479,0.41688450880953626,0.40444066850954835,31895.0,44613.0,46967.0,8.0,0.4105683207826479,0.41688450880953626,0.40444066850954835,31895.0,44613.0,46967.0,4.0,0.18698590461479048,0.1898624980394207,0.1841951763840633,14526.0,61982.0,64336.0,4.0,0.18698590461479048,0.1898624980394207,0.1841951763840633,14526.0,61982.0,64336.0,450,0,12.797645092010498,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.98351648351648,85.8801554429258,418.47802197802196,433.3076923076923,True,8.0,4.0,8.0,0.4102177068214804,0.4174861809540065,0.40319799142806423,31797.0,44366.0,47065.0,8.0,0.4102177068214804,0.4174861809540065,0.40319799142806423,31797.0,44366.0,47065.0,4.0,0.18675697468150299,0.1900660425666006,0.18356115746493876,14476.0,61687.0,64386.0,4.0,0.18675697468150299,0.1900660425666006,0.18356115746493876,14476.0,61687.0,64386.0,450,0,12.785782098770142,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p55_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p55_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.29120879120879,86.46237192121066,416.6978021978022,433.3076923076923,True,8.0,4.0,8.0,0.4098874603266947,0.41805667268819474,0.40203139661687504,31705.0,44134.0,47157.0,8.0,0.4098874603266947,0.41805667268819474,0.40203139661687504,31705.0,44134.0,47157.0,4.0,0.18651463145034616,0.19023193871227204,0.1829398189241967,14427.0,61412.0,64435.0,4.0,0.18651463145034616,0.19023193871227204,0.1829398189241967,14427.0,61412.0,64435.0,450,0,12.80803108215332,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.89010989010989,87.40225309540851,414.15384615384613,433.3076923076923,True,8.0,4.0,8.0,0.40961371387077117,0.4190856506049671,0.4005604727245061,31589.0,43787.0,47273.0,8.0,0.40961371387077117,0.4190856506049671,0.4005604727245061,31589.0,43787.0,47273.0,4.0,0.18638727161918592,0.1906973041817024,0.1822677588699247,14374.0,61002.0,64488.0,4.0,0.18638727161918592,0.1906973041817024,0.1822677588699247,14374.0,61002.0,64488.0,450,0,12.769908666610718,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p575_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p575_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.494505494505496,88.15576873035343,412.0769230769231,433.3076923076923,True,8.0,4.0,8.0,0.40925516703496684,0.4197978612763007,0.39922903299434453,31484.0,43514.0,47378.0,8.0,0.40925516703496684,0.4197978612763007,0.39922903299434453,31484.0,43514.0,47378.0,4.0,0.18620824125828672,0.19100509346915917,0.18164642032918263,14325.0,60673.0,64537.0,4.0,0.18620824125828672,0.19100509346915917,0.18164642032918263,14325.0,60673.0,64537.0,450,0,12.747775554656982,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p585_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p585_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.76923076923077,88.71382562567605,411.0989010989011,433.3076923076923,True,8.0,4.0,8.0,0.4090394450879088,0.42008821170809946,0.39855697294007253,31431.0,43389.0,47431.0,8.0,0.4090394450879088,0.42008821170809946,0.39855697294007253,31431.0,43389.0,47431.0,4.0,0.18609856717117162,0.19112536754878376,0.18132941086962034,14300.0,60520.0,64562.0,4.0,0.18609856717117162,0.19112536754878376,0.18132941086962034,14300.0,60520.0,64562.0,450,0,12.737294435501099,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.252747252747255,89.65918375029537,409.2087912087912,433.3076923076923,True,8.0,4.0,8.0,0.4086658232140761,0.42069928567592246,0.3973016154802059,31332.0,43144.0,47530.0,8.0,0.4086658232140761,0.42069928567592246,0.3973016154802059,31332.0,43144.0,47530.0,4.0,0.18603346854660943,0.19151135936409044,0.18086023686946817,14263.0,60213.0,64599.0,4.0,0.18603346854660943,0.19151135936409044,0.18086023686946817,14263.0,60213.0,64599.0,450,0,12.735132217407227,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.637362637362635,90.40567909808992,407.4175824175824,433.3076923076923,True,8.0,4.0,8.0,0.40804642773115835,0.4210114632501686,0.39585605234460197,31218.0,42932.0,47644.0,8.0,0.40804642773115835,0.4210114632501686,0.39585605234460197,31218.0,42932.0,47644.0,4.0,0.1857239955036206,0.19162508428860417,0.1801754964368137,14209.0,59941.0,64653.0,4.0,0.1857239955036206,0.19162508428860417,0.1801754964368137,14209.0,59941.0,64653.0,450,0,12.755383968353271,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.48,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.565934065934066,84.59973631528283,430.22527472527474,433.3076923076923,True,8.0,4.0,8.0,0.4124762189573882,0.413953844778483,0.4110091045116786,32413.0,45888.0,46449.0,8.0,0.4124762189573882,0.413953844778483,0.4110091045116786,32413.0,45888.0,46449.0,4.0,0.18785592028658146,0.18852888213432778,0.18718774568233115,14762.0,63539.0,64100.0,4.0,0.18785592028658146,0.18852888213432778,0.18718774568233115,14762.0,63539.0,64100.0,450,0,12.811293601989746,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p48_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p48_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.73076923076923,84.66692985451292,426.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4117951370926022,0.4148447452741568,0.4087900382947427,32238.0,45473.0,46624.0,8.0,0.4117951370926022,0.4148447452741568,0.4087900382947427,32238.0,45473.0,46624.0,4.0,0.18758023413998584,0.1889693865733294,0.18621135654687937,14685.0,63026.0,64177.0,4.0,0.18758023413998584,0.1889693865733294,0.18621135654687937,14685.0,63026.0,64177.0,450,0,12.969213724136353,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.11538461538461,85.06781393119826,423.65384615384613,433.3076923076923,True,8.0,4.0,8.0,0.41117672328120697,0.41586148758186886,0.4065963328345718,32065.0,45040.0,46797.0,8.0,0.41117672328120697,0.41586148758186886,0.4065963328345718,32065.0,45040.0,46797.0,4.0,0.18733450024684709,0.18946890603722197,0.18524764778981004,14609.0,62496.0,64253.0,4.0,0.18733450024684709,0.18946890603722197,0.18524764778981004,14609.0,62496.0,64253.0,450,0,12.814722537994385,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.57142857142857,85.35600946417512,420.3736263736264,433.3076923076923,True,8.0,4.0,8.0,0.4105683207826479,0.41688450880953626,0.40444066850954835,31895.0,44613.0,46967.0,8.0,0.4105683207826479,0.41688450880953626,0.40444066850954835,31895.0,44613.0,46967.0,4.0,0.18698590461479048,0.1898624980394207,0.1841951763840633,14526.0,61982.0,64336.0,4.0,0.18698590461479048,0.1898624980394207,0.1841951763840633,14526.0,61982.0,64336.0,450,0,12.82012391090393,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.98351648351648,85.8801554429258,418.47802197802196,433.3076923076923,True,8.0,4.0,8.0,0.4102177068214804,0.4174861809540065,0.40319799142806423,31797.0,44366.0,47065.0,8.0,0.4102177068214804,0.4174861809540065,0.40319799142806423,31797.0,44366.0,47065.0,4.0,0.18675697468150299,0.1900660425666006,0.18356115746493876,14476.0,61687.0,64386.0,4.0,0.18675697468150299,0.1900660425666006,0.18356115746493876,14476.0,61687.0,64386.0,450,0,12.78612470626831,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p55_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p55_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.29120879120879,86.46237192121066,416.6978021978022,433.3076923076923,True,8.0,4.0,8.0,0.4098874603266947,0.41805667268819474,0.40203139661687504,31705.0,44134.0,47157.0,8.0,0.4098874603266947,0.41805667268819474,0.40203139661687504,31705.0,44134.0,47157.0,4.0,0.18651463145034616,0.19023193871227204,0.1829398189241967,14427.0,61412.0,64435.0,4.0,0.18651463145034616,0.19023193871227204,0.1829398189241967,14427.0,61412.0,64435.0,450,0,12.78783917427063,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_fixed_prune05/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
