<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.19230769230769,85.32945203512902,417.81868131868134,433.3076923076923,True,8.0,4.0,8.0,0.4029566508505213,0.4104256802072512,0.395754609317542,31210.0,44833.0,47652.0,8.0,0.4029566508505213,0.4104256802072512,0.395754609317542,31210.0,44833.0,47652.0,4.0,0.18105290339240177,0.18440882132477676,0.17781694605767037,14023.0,62020.0,64839.0,4.0,0.18105290339240177,0.18440882132477676,0.17781694605767037,14023.0,62020.0,64839.0,275,0,12.136176824569702,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.489010989010985,85.6917232209239,415.7637362637363,433.3076923076923,True,8.0,4.0,8.0,0.40274119755906584,0.41123841996061794,0.3945880145063529,31118.0,44551.0,47744.0,8.0,0.40274119755906584,0.41123841996061794,0.3945880145063529,31118.0,44551.0,47744.0,4.0,0.18089574260180807,0.18471236569797408,0.17723364865207578,13977.0,61692.0,64885.0,4.0,0.18089574260180807,0.18471236569797408,0.17723364865207578,13977.0,61692.0,64885.0,275,0,12.104530334472656,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.89010989010989,86.65657873100366,412.15384615384613,433.3076923076923,True,8.0,4.0,8.0,0.40213421370731894,0.4124540073588226,0.392318226775887,30939.0,44073.0,47923.0,8.0,0.40213421370731894,0.4124540073588226,0.392318226775887,30939.0,44073.0,47923.0,4.0,0.18045933686002835,0.18509038553831386,0.17605437346250413,13884.0,61128.0,64978.0,4.0,0.18045933686002835,0.18509038553831386,0.17605437346250413,13884.0,61128.0,64978.0,275,0,12.10459303855896,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.25824175824176,87.17958602666234,410.9945054945055,433.3076923076923,True,8.0,4.0,8.0,0.40190546846020186,0.41281533669335974,0.39155740407293754,30879.0,43922.0,47983.0,8.0,0.40190546846020186,0.41281533669335974,0.39155740407293754,30879.0,43922.0,47983.0,4.0,0.1804468219415214,0.18534511570700926,0.1758007658948543,13864.0,60937.0,64998.0,4.0,0.1804468219415214,0.18534511570700926,0.1758007658948543,13864.0,60937.0,64998.0,275,0,12.171575546264648,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.64835164835165,88.00605623515881,408.75824175824175,433.3076923076923,True,8.0,4.0,8.0,0.401511196951506,0.41356829851869775,0.39013720169409855,30767.0,43627.0,48095.0,8.0,0.401511196951506,0.41356829851869775,0.39013720169409855,30767.0,43627.0,48095.0,4.0,0.18020827895808322,0.18561980804903622,0.1751033450838173,13809.0,60585.0,65053.0,4.0,0.18020827895808322,0.18561980804903622,0.1751033450838173,13809.0,60585.0,65053.0,275,0,12.11233115196228,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.032967032967036,88.9352771204066,406.34065934065933,433.3076923076923,True,8.0,4.0,8.0,0.4010574808920532,0.4143656867782676,0.38857751515305217,30644.0,43310.0,48218.0,8.0,0.4010574808920532,0.4143656867782676,0.38857751515305217,30644.0,43310.0,48218.0,4.0,0.17999424144068685,0.18596695242988884,0.1743932438943978,13753.0,60201.0,65109.0,4.0,0.17999424144068685,0.18596695242988884,0.1743932438943978,13753.0,60201.0,65109.0,275,0,12.117786407470703,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.505494505494504,90.0514504950572,403.7912087912088,433.3076923076923,True,8.0,4.0,8.0,0.4003623188405797,0.41499523744727174,0.3867261799092085,30498.0,42992.0,48364.0,8.0,0.4003623188405797,0.41499523744727174,0.3867261799092085,30498.0,42992.0,48364.0,4.0,0.1797679059021214,0.1863382773166417,0.17364510156983085,13694.0,59796.0,65168.0,4.0,0.1797679059021214,0.1863382773166417,0.17364510156983085,13694.0,59796.0,65168.0,275,0,12.155806303024292,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.92307692307692,91.1008980547043,401.5934065934066,433.3076923076923,True,8.0,4.0,8.0,0.3999157628724861,0.41570666301819675,0.38528061677360453,30384.0,42706.0,48478.0,8.0,0.3999157628724861,0.41570666301819675,0.38528061677360453,30384.0,42706.0,48478.0,4.0,0.17947772980941348,0.18656450950882475,0.17290963962364636,13636.0,59454.0,65226.0,4.0,0.17947772980941348,0.18656450950882475,0.17290963962364636,13636.0,59454.0,65226.0,275,0,12.107682228088379,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.87362637362637,93.46665974301469,396.9175824175824,433.3076923076923,True,8.0,4.0,8.0,0.39918994579784384,0.41748916790099533,0.38242753163754406,30159.0,42080.0,48703.0,8.0,0.39918994579784384,0.41748916790099533,0.38242753163754406,30159.0,42080.0,48703.0,4.0,0.17900609526078584,0.18721189385235124,0.1714894372448074,13524.0,58715.0,65338.0,4.0,0.17900609526078584,0.18721189385235124,0.1714894372448074,13524.0,58715.0,65338.0,275,0,12.071063041687012,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.73076923076923,84.22154849424956,428.8736263736264,433.3076923076923,True,8.0,4.0,8.0,0.4042136925890758,0.40630324770994813,0.40214552002231746,31714.0,46341.0,47148.0,8.0,0.4042136925890758,0.40630324770994813,0.40214552002231746,31714.0,46341.0,47148.0,4.0,0.18177762766303207,0.18271731471398373,0.1808475564910857,14262.0,63793.0,64600.0,4.0,0.18177762766303207,0.18271731471398373,0.1808475564910857,14262.0,63793.0,64600.0,275,0,12.380268335342407,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.862637362637365,84.33251168720476,424.5659340659341,433.3076923076923,True,8.0,4.0,8.0,0.4036942862815676,0.40785029312419924,0.3996221247242018,31515.0,45756.0,47347.0,8.0,0.4036942862815676,0.40785029312419924,0.3996221247242018,31515.0,45756.0,47347.0,4.0,0.1814991065309704,0.1833676282175719,0.17966828130151405,14169.0,63102.0,64693.0,4.0,0.1814991065309704,0.1833676282175719,0.17966828130151405,14169.0,63102.0,64693.0,275,0,12.177560567855835,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.7967032967033,84.78482784653768,420.1043956043956,433.3076923076923,True,8.0,4.0,8.0,0.4033582065528808,0.4096967001922599,0.3972128528315285,31325.0,45134.0,47537.0,8.0,0.4033582065528808,0.4096967001922599,0.3972128528315285,31325.0,45134.0,47537.0,4.0,0.1812375660728427,0.18408558835454294,0.1784763257335599,14075.0,62384.0,64787.0,4.0,0.1812375660728427,0.18408558835454294,0.1784763257335599,14075.0,62384.0,64787.0,275,0,12.132980823516846,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.18131868131868,85.33299350321528,417.7967032967033,433.3076923076923,True,8.0,4.0,8.0,0.40294123343296684,0.41042096818737756,0.39572924856077707,31208.0,44831.0,47654.0,8.0,0.40294123343296684,0.41042096818737756,0.39572924856077707,31208.0,44831.0,47654.0,4.0,0.18105757871156417,0.18441852207419876,0.17781694605767037,14023.0,62016.0,64839.0,4.0,0.18105757871156417,0.18441852207419876,0.17781694605767037,14023.0,62016.0,64839.0,275,0,12.12875247001648,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.47802197802198,85.6965320441592,415.74175824175825,433.3076923076923,True,8.0,4.0,8.0,0.402725737249801,0.4112337276151457,0.3945626537495879,31116.0,44549.0,47746.0,8.0,0.402725737249801,0.4112337276151457,0.3945626537495879,31116.0,44549.0,47746.0,4.0,0.18090042516841714,0.18472213044340183,0.17723364865207578,13977.0,61688.0,64885.0,4.0,0.18090042516841714,0.18472213044340183,0.17723364865207578,13977.0,61688.0,64885.0,275,0,12.172750473022461,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.88461538461539,86.66415535950156,412.1373626373626,433.3076923076923,True,8.0,4.0,8.0,0.4021290561574306,0.41245717180604996,0.3923055463975045,30938.0,44071.0,47924.0,8.0,0.4021290561574306,0.41245717180604996,0.3923055463975045,30938.0,44071.0,47924.0,4.0,0.1804628552488773,0.18509778826540815,0.17605437346250413,13884.0,61125.0,64978.0,4.0,0.1804628552488773,0.18509778826540815,0.17605437346250413,13884.0,61125.0,64978.0,275,0,12.095603227615356,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.252747252747255,87.18762136152883,410.97802197802196,433.3076923076923,True,8.0,4.0,8.0,0.4019002993622283,0.4128185245594802,0.39154472369455506,30878.0,43920.0,47984.0,8.0,0.4019002993622283,0.4128185245594802,0.39154472369455506,30878.0,43920.0,47984.0,4.0,0.18045034491735,0.18535254953341,0.1758007658948543,13864.0,60934.0,64998.0,4.0,0.18045034491735,0.18535254953341,0.1758007658948543,13864.0,60934.0,64998.0,275,0,12.127269983291626,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.642857142857146,88.01432825410859,408.74175824175825,433.3076923076923,True,8.0,4.0,8.0,0.40150600640770484,0.413571534190964,0.39012452131571607,30766.0,43625.0,48096.0,8.0,0.40150600640770484,0.413571534190964,0.39012452131571607,30766.0,43625.0,48096.0,4.0,0.18021180662042505,0.18562729362422875,0.1751033450838173,13809.0,60582.0,65053.0,4.0,0.18021180662042505,0.18562729362422875,0.1751033450838173,13809.0,60582.0,65053.0,275,0,12.110973358154297,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.032967032967036,88.94479087712683,406.3296703296703,433.3076923076923,True,8.0,4.0,8.0,0.40104964204850346,0.4143633708351363,0.3885648347746697,30643.0,43309.0,48219.0,8.0,0.40104964204850346,0.4143633708351363,0.3885648347746697,30643.0,43309.0,48219.0,4.0,0.1799965971704163,0.18597198182604932,0.1743932438943978,13753.0,60199.0,65109.0,4.0,0.1799965971704163,0.18597198182604932,0.1743932438943978,13753.0,60199.0,65109.0,275,0,12.09607195854187,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.505494505494504,90.06127340335006,403.7802197802198,433.3076923076923,True,8.0,4.0,8.0,0.4003544469970463,0.41499292401480514,0.386713499530826,30497.0,42991.0,48365.0,8.0,0.4003544469970463,0.41499292401480514,0.386713499530826,30497.0,42991.0,48365.0,4.0,0.17977026583524777,0.18634334857391682,0.17364510156983085,13694.0,59794.0,65168.0,4.0,0.17977026583524777,0.18634334857391682,0.17364510156983085,13694.0,59794.0,65168.0,275,0,12.184597492218018,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.92307692307692,91.11090934788108,401.5824175824176,433.3076923076923,True,8.0,4.0,8.0,0.3999078644290885,0.4157043563922942,0.38526793639522205,30383.0,42705.0,48479.0,8.0,0.3999078644290885,0.4157043563922942,0.38526793639522205,30383.0,42705.0,48479.0,4.0,0.17948009213557092,0.18656961471103328,0.17290963962364636,13636.0,59452.0,65226.0,4.0,0.17948009213557092,0.18656961471103328,0.17290963962364636,13636.0,59452.0,65226.0,275,0,12.107409954071045,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.87362637362637,93.47747569087679,396.9065934065934,433.3076923076923,True,8.0,4.0,8.0,0.39918199326269527,0.41748688345307805,0.3824148512591616,30158.0,42079.0,48704.0,8.0,0.39918199326269527,0.41748688345307805,0.3824148512591616,30158.0,42079.0,48704.0,4.0,0.17900846464900494,0.1872170771211429,0.1714894372448074,13524.0,58713.0,65338.0,4.0,0.17900846464900494,0.1872170771211429,0.1714894372448074,13524.0,58713.0,65338.0,275,0,12.082140922546387,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.73076923076923,84.21685117586635,428.88461538461536,433.3076923076923,True,8.0,4.0,8.0,0.40423403157042814,0.40631845958722473,0.4021708807790825,31716.0,46341.0,47146.0,8.0,0.40423403157042814,0.40631845958722473,0.4021708807790825,31716.0,46341.0,47146.0,4.0,0.18176256539998342,0.18269982192500353,0.1808348761127032,14261.0,63796.0,64601.0,4.0,0.18176256539998342,0.18269982192500353,0.1808348761127032,14261.0,63796.0,64601.0,275,0,12.164183139801025,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.862637362637365,84.32645225224734,424.5769230769231,433.3076923076923,True,8.0,4.0,8.0,0.40371473404425656,0.40786561929781423,0.39964748548096674,31517.0,45756.0,47345.0,8.0,0.40371473404425656,0.40786561929781423,0.39964748548096674,31517.0,45756.0,47345.0,4.0,0.1814839722035418,0.18334994111785488,0.17965560092313154,14168.0,63105.0,64694.0,4.0,0.1814839722035418,0.18334994111785488,0.17965560092313154,14168.0,63105.0,64694.0,275,0,12.182504177093506,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.7967032967033,84.77763415398694,420.11538461538464,433.3076923076923,True,8.0,4.0,8.0,0.4033787655401969,0.4097121408299656,0.3972382135882935,31327.0,45134.0,47535.0,8.0,0.4033787655401969,0.4097121408299656,0.3972382135882935,31327.0,45134.0,47535.0,4.0,0.1812223559936391,0.18406769464171277,0.1784636453551774,14074.0,62387.0,64788.0,4.0,0.1812223559936391,0.18406769464171277,0.1784636453551774,14074.0,62387.0,64788.0,275,0,12.166599988937378,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.18131868131868,85.3253308690455,417.8076923076923,433.3076923076923,True,8.0,4.0,8.0,0.40296185354705844,0.41043647505950737,0.395754609317542,31210.0,44831.0,47652.0,8.0,0.40296185354705844,0.41043647505950737,0.395754609317542,31210.0,44831.0,47652.0,4.0,0.18104232971601583,0.18440052077168895,0.17780426567928787,14022.0,62019.0,64840.0,4.0,0.18104232971601583,0.18440052077168895,0.17780426567928787,14022.0,62019.0,64840.0,275,0,12.161496877670288,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.47802197802198,85.68813245692803,415.75274725274727,433.3076923076923,True,8.0,4.0,8.0,0.4027464100589534,0.4112492896507064,0.3945880145063529,31118.0,44549.0,47744.0,8.0,0.4027464100589534,0.4112492896507064,0.3945880145063529,31118.0,44549.0,47744.0,4.0,0.18088514130033845,0.18470403214082756,0.1772209682736933,13976.0,61691.0,64886.0,4.0,0.18088514130033845,0.18470403214082756,0.1772209682736933,13976.0,61691.0,64886.0,275,0,12.143721342086792,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.879120879120876,86.65366202796707,412.14285714285717,433.3076923076923,True,8.0,4.0,8.0,0.40213944057398354,0.4124650046660445,0.392318226775887,30939.0,44071.0,47923.0,8.0,0.40213944057398354,0.4124650046660445,0.392318226775887,30939.0,44071.0,47923.0,4.0,0.18044868462098368,0.18508198906812426,0.17604169308412163,13883.0,61127.0,64979.0,4.0,0.18044868462098368,0.18508198906812426,0.17604169308412163,13883.0,61127.0,64979.0,275,0,12.112552881240845,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
