ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,localization_protocol,localization_large_scale,localization_small_scale,loc_protocol,loc_protocol_large,loc_protocol_small,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.65,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],11.626582278481013,17.415801060596625,114.7120253164557,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7888815178452965,0.8201329691853568,0.7599243373124409,29729.0,6520.0,9392.0,8.0,0.7888815178452965,0.8201329691853568,0.7599243373124409,29729.0,6520.0,9392.0,4.0,0.5850869046039539,0.6082650555877404,0.5636103371590706,22049.0,14200.0,17072.0,4.0,0.5850869046039539,0.6082650555877404,0.5636103371590706,22049.0,14200.0,17072.0,1165,0,49.86936926841736,eval_results/SHB/unified_ifi_stage1_sweep/score_0p65_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p65_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.35,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],12.996835443037975,21.93553558769394,133.63291139240508,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7841030621150844,0.7552571753339017,0.8152398967306562,31893.0,10335.0,7228.0,8.0,0.7841030621150844,0.7552571753339017,0.8152398967306562,31893.0,10335.0,7228.0,4.0,0.584321872426213,0.5628256133371223,0.6075253700058793,23767.0,18461.0,15354.0,4.0,0.584321872426213,0.5628256133371223,0.6075253700058793,23767.0,18461.0,15354.0,1165,0,50.60087275505066,eval_results/SHB/unified_ifi_stage1_sweep/score_0p35_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p35_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.4,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],11.079113924050633,18.866368845586624,130.373417721519,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7865884784422117,0.7667605223554541,0.8074691342245852,31589.0,9609.0,7532.0,8.0,0.7865884784422117,0.7667605223554541,0.8074691342245852,31589.0,9609.0,7532.0,4.0,0.5851915486995605,0.5704403126365357,0.6007259528130672,23501.0,17697.0,15620.0,4.0,0.5851915486995605,0.5704403126365357,0.6007259528130672,23501.0,17697.0,15620.0,1165,0,52.19696521759033,eval_results/SHB/unified_ifi_stage1_sweep/score_0p4_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p4_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.45,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],9.89240506329114,16.919391915338156,127.37025316455696,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7888622905379867,0.7778081443017217,0.8002351678126838,31306.0,8943.0,7815.0,8.0,0.7888622905379867,0.7778081443017217,0.8002351678126838,31306.0,8943.0,7815.0,4.0,0.5858888748897567,0.5776789485453054,0.5943355231205746,23251.0,16998.0,15870.0,4.0,0.5858888748897567,0.5776789485453054,0.5943355231205746,23251.0,16998.0,15870.0,1165,0,51.27923893928528,eval_results/SHB/unified_ifi_stage1_sweep/score_0p45_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p45_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.48,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],9.420886075949367,16.131284959059514,125.4746835443038,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.78975765192774,0.7844892812105927,0.7950972623399197,31105.0,8545.0,8016.0,8.0,0.78975765192774,0.7844892812105927,0.7950972623399197,31105.0,8545.0,8016.0,4.0,0.5863833136560409,0.5824716267339218,0.5903478949924593,23095.0,16555.0,16026.0,4.0,0.5863833136560409,0.5824716267339218,0.5903478949924593,23095.0,16555.0,16026.0,1165,0,49.9028377532959,eval_results/SHB/unified_ifi_stage1_sweep/score_0p48_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p48_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],9.20253164556962,15.704550658723257,124.26898734177215,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7896925628268913,0.788204436069164,0.7911863193681143,30952.0,8317.0,8169.0,8.0,0.7896925628268913,0.788204436069164,0.7911863193681143,30952.0,8317.0,8169.0,4.0,0.5864268401581835,0.5853217550739769,0.5875361059277626,22985.0,16284.0,16136.0,4.0,0.5864268401581835,0.5853217550739769,0.5875361059277626,22985.0,16284.0,16136.0,1165,0,50.623284339904785,eval_results/SHB/unified_ifi_stage1_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.52,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],9.091772151898734,15.41606510401209,123.10759493670886,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7901259884905733,0.7923500077116857,0.7879144193655582,30824.0,8078.0,8297.0,8.0,0.7901259884905733,0.7923500077116857,0.7879144193655582,30824.0,8078.0,8297.0,4.0,0.5867500608794842,0.5884016245951365,0.5851077426446154,22890.0,16012.0,16231.0,4.0,0.5867500608794842,0.5884016245951365,0.5851077426446154,22890.0,16012.0,16231.0,1165,0,52.32393836975098,eval_results/SHB/unified_ifi_stage1_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.54,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],9.170886075949367,15.222609766438403,121.87658227848101,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7900404461962542,0.7962765819333731,0.7839012295186728,30667.0,7846.0,8454.0,8.0,0.7900404461962542,0.7962765819333731,0.7839012295186728,30667.0,7846.0,8454.0,4.0,0.5865213695030528,0.5911510399086023,0.5819636512359091,22767.0,15746.0,16354.0,4.0,0.5865213695030528,0.5911510399086023,0.5819636512359091,22767.0,15746.0,16354.0,1165,0,51.439878940582275,eval_results/SHB/unified_ifi_stage1_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.56,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],9.20253164556962,14.920676334485679,120.62341772151899,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7901292110101246,0.8005351942702731,0.7799902865468674,30514.0,7603.0,8607.0,8.0,0.7901292110101246,0.8005351942702731,0.7799902865468674,30514.0,7603.0,8607.0,4.0,0.5864988736114348,0.5942230500826403,0.5789729301398227,22650.0,15467.0,16471.0,4.0,0.5864988736114348,0.5942230500826403,0.5789729301398227,22650.0,15467.0,16471.0,1165,0,50.028082609176636,eval_results/SHB/unified_ifi_stage1_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.58,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],9.537974683544304,15.190145039765548,119.40189873417721,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7901160672461355,0.8046699000821605,0.776079343575062,30361.0,7370.0,8760.0,8.0,0.7901160672461355,0.8046699000821605,0.776079343575062,30361.0,7370.0,8760.0,4.0,0.586243689168792,0.5970422199252604,0.5758288387311162,22527.0,15204.0,16594.0,4.0,0.586243689168792,0.5970422199252604,0.5758288387311162,22527.0,15204.0,16594.0,1165,0,47.07147169113159,eval_results/SHB/unified_ifi_stage1_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.6,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],10.0,15.623335354364531,118.09177215189874,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7898689133676966,0.8089610633223464,0.7716571662278572,30188.0,7129.0,8933.0,8.0,0.7898689133676966,0.8089610633223464,0.7716571662278572,30188.0,7129.0,8933.0,4.0,0.5860174258876475,0.6001822225795214,0.5725058152910202,22397.0,14920.0,16724.0,4.0,0.5860174258876475,0.6001822225795214,0.5725058152910202,22397.0,14920.0,16724.0,1165,0,27.87774920463562,eval_results/SHB/unified_ifi_stage1_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.62,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],10.594936708860759,16.281541929281044,116.69303797468355,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7898310437391443,0.8138847457627119,0.7671583037243425,30012.0,6863.0,9109.0,8.0,0.7898310437391443,0.8138847457627119,0.7671583037243425,30012.0,6863.0,9109.0,4.0,0.5856624032843835,0.6034983050847458,0.5688504895069144,22254.0,14621.0,16867.0,4.0,0.5856624032843835,0.6034983050847458,0.5688504895069144,22254.0,14621.0,16867.0,1165,0,27.808546543121338,eval_results/SHB/unified_ifi_stage1_sweep/score_0p62_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p62_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.65,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],11.626582278481013,17.415801060596625,114.7120253164557,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7888815178452965,0.8201329691853568,0.7599243373124409,29729.0,6520.0,9392.0,8.0,0.7888815178452965,0.8201329691853568,0.7599243373124409,29729.0,6520.0,9392.0,4.0,0.5850869046039539,0.6082650555877404,0.5636103371590706,22049.0,14200.0,17072.0,4.0,0.5850869046039539,0.6082650555877404,0.5636103371590706,22049.0,14200.0,17072.0,1165,0,27.8235502243042,eval_results/SHB/unified_ifi_stage1_sweep/score_0p65_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_stage1_sweep/score_0p65_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
