<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.565,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.76373626373626,83.32707302492449,432.74175824175825,433.3076923076923,True,8.0,4.0,8.0,0.41193749563827153,0.41220685889866554,0.4116684841875682,32465.0,46294.0,46397.0,8.0,0.41193749563827153,0.41220685889866554,0.4116684841875682,32465.0,46294.0,46397.0,4.0,0.19313416359495242,0.19326045277365125,0.1930080393598945,15221.0,63538.0,63641.0,4.0,0.19313416359495242,0.19326045277365125,0.1930080393598945,15221.0,63538.0,63641.0,34,0,16.2032470703125,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.8021978021978,83.25460750210567,431.7692307692308,433.3076923076923,True,8.0,4.0,8.0,0.4117527501841925,0.412486320022397,0.41102178489006114,32414.0,46168.0,46448.0,8.0,0.4117527501841925,0.412486320022397,0.41102178489006114,32414.0,46168.0,46448.0,4.0,0.1931226340794187,0.19346669720801202,0.19277979254900965,15203.0,63379.0,63659.0,4.0,0.1931226340794187,0.19346669720801202,0.19277979254900965,15203.0,63379.0,63659.0,34,0,16.506290435791016,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.824175824175825,83.27308444753679,430.8791208791209,433.3076923076923,True,8.0,4.0,8.0,0.41159191770196213,0.41275184901810763,0.41043848748446654,32368.0,46052.0,46494.0,8.0,0.41159191770196213,0.41275184901810763,0.41043848748446654,32368.0,46052.0,46494.0,4.0,0.19291463740288145,0.1934583014537108,0.19237402044076995,15171.0,63249.0,63691.0,4.0,0.19291463740288145,0.1934583014537108,0.19237402044076995,15171.0,63249.0,63691.0,34,0,17.63050389289856,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.84615384615385,83.32710599442773,429.9230769230769,433.3076923076923,True,8.0,4.0,8.0,0.4113730682078571,0.4129923574368019,0.40976642743019454,32315.0,45931.0,46547.0,8.0,0.4113730682078571,0.4129923574368019,0.40976642743019454,32315.0,45931.0,46547.0,4.0,0.19272093082465566,0.19347953889016692,0.19196824833253023,15139.0,63107.0,63723.0,4.0,0.19272093082465566,0.19347953889016692,0.19196824833253023,15139.0,63107.0,63723.0,34,0,17.44812512397766,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.71978021978022,83.06025219384718,428.96153846153845,433.3076923076923,True,8.0,4.0,8.0,0.4112455633932952,0.4133288929307938,0.40918313002459994,32269.0,45802.0,46593.0,8.0,0.4112455633932952,0.4133288929307938,0.40918313002459994,32269.0,45802.0,46593.0,4.0,0.19256625438881564,0.19354177607562348,0.191600517359438,15110.0,62961.0,63752.0,4.0,0.19256625438881564,0.19354177607562348,0.191600517359438,15110.0,62961.0,63752.0,34,0,16.419038772583008,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.74175824175824,83.05489380292641,428.03846153846155,433.3076923076923,True,8.0,4.0,8.0,0.4111504481229866,0.4136811162599643,0.4086505541325353,32227.0,45676.0,46635.0,8.0,0.4111504481229866,0.4136811162599643,0.4086505541325353,32227.0,45676.0,46635.0,4.0,0.1925174624437853,0.19370242481034106,0.1913469097917882,15090.0,62813.0,63772.0,4.0,0.1925174624437853,0.19370242481034106,0.1913469097917882,15090.0,62813.0,63772.0,34,0,17.261127710342407,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.83516483516483,83.1014870074967,425.97802197802196,433.3076923076923,True,8.0,4.0,8.0,0.41060170087601505,0.4141342482715922,0.40712890872663643,32107.0,45421.0,46755.0,8.0,0.41060170087601505,0.4141342482715922,0.40712890872663643,32107.0,45421.0,46755.0,4.0,0.19216062408082357,0.1938138479001135,0.19053536557530876,15026.0,62502.0,63836.0,4.0,0.19216062408082357,0.1938138479001135,0.19053536557530876,15026.0,62502.0,63836.0,34,0,15.53261685371399,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.15934065934066,83.53432537875383,424.11538461538464,433.3076923076923,True,8.0,4.0,8.0,0.4102889439990772,0.4147352602054697,0.4059369531586823,32013.0,45176.0,46849.0,8.0,0.4102889439990772,0.4147352602054697,0.4059369531586823,32013.0,45176.0,46849.0,4.0,0.1921166798033976,0.1941986552488049,0.1900788719535391,14990.0,62199.0,63872.0,4.0,0.1921166798033976,0.1941986552488049,0.1900788719535391,14990.0,62199.0,63872.0,34,0,16.127028942108154,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.22527472527472,83.62202375656103,421.9945054945055,433.3076923076923,True,8.0,4.0,8.0,0.40975171040375163,0.415244196190253,0.40440262737440086,31892.0,44911.0,46970.0,8.0,0.40975171040375163,0.415244196190253,0.40440262737440086,31892.0,44911.0,46970.0,4.0,0.19173224552725407,0.19430230589950914,0.1892292866019122,14923.0,61880.0,63939.0,4.0,0.19173224552725407,0.19430230589950914,0.1892292866019122,14923.0,61880.0,63939.0,34,0,17.969751834869385,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.28021978021978,84.03743932790438,437.75274725274727,433.3076923076923,True,8.0,4.0,8.0,0.412671178871276,0.4105759937743972,0.41478785726966094,32711.0,46960.0,46151.0,8.0,0.412671178871276,0.4105759937743972,0.41478785726966094,32711.0,46960.0,46151.0,4.0,0.1937262273469877,0.1927426541652546,0.19471989044153076,15356.0,64315.0,63506.0,4.0,0.1937262273469877,0.1927426541652546,0.19471989044153076,15356.0,64315.0,63506.0,34,0,16.92467761039734,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.032967032967036,83.69771617139676,435.84615384615387,433.3076923076923,True,8.0,4.0,8.0,0.4124764517719646,0.4112752760829005,0.4136846643503842,32624.0,46700.0,46238.0,8.0,0.4124764517719646,0.4112752760829005,0.4136846643503842,32624.0,46700.0,46238.0,4.0,0.19356959528656142,0.19300589985376432,0.1941365930359362,15310.0,64014.0,63552.0,4.0,0.19356959528656142,0.19300589985376432,0.1941365930359362,15310.0,64014.0,63552.0,34,0,16.617398262023926,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.8021978021978,83.41554918691027,433.8021978021978,433.3076923076923,True,8.0,4.0,8.0,0.41211806303623255,0.41188316952072146,0.41235322462022267,32519.0,46433.0,46343.0,8.0,0.41211806303623255,0.41188316952072146,0.41235322462022267,32519.0,46433.0,46343.0,4.0,0.19324014346002258,0.19313000303982167,0.19335040957622177,15248.0,63704.0,63614.0,4.0,0.19324014346002258,0.19313000303982167,0.19335040957622177,15248.0,63704.0,63614.0,34,0,16.00218939781189,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.71978021978022,83.27562470693132,432.74175824175825,433.3076923076923,True,8.0,4.0,8.0,0.4119882502965975,0.4122576467451339,0.4117192057010981,32469.0,46290.0,46393.0,8.0,0.4119882502965975,0.4122576467451339,0.4117192057010981,32469.0,46290.0,46393.0,4.0,0.19313416359495242,0.19326045277365125,0.1930080393598945,15221.0,63538.0,63641.0,4.0,0.19313416359495242,0.19326045277365125,0.1930080393598945,15221.0,63538.0,63641.0,34,0,16.257972717285156,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.752747252747255,83.19925110609701,431.7637362637363,433.3076923076923,True,8.0,4.0,8.0,0.4118061774737524,0.4125424720988534,0.4110725064035911,32418.0,46163.0,46444.0,8.0,0.4118061774737524,0.4125424720988534,0.4110725064035911,32418.0,46163.0,46444.0,4.0,0.1931238606987926,0.19346915921151422,0.19277979254900965,15203.0,63378.0,63659.0,4.0,0.1931238606987926,0.19346915921151422,0.19277979254900965,15203.0,63378.0,63659.0,34,0,16.291774034500122,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.77472527472528,83.21813649534722,430.8736263736264,433.3076923076923,True,8.0,4.0,8.0,0.41164539899924335,0.4128081204810059,0.4104892089979965,32372.0,46047.0,46490.0,8.0,0.41164539899924335,0.4128081204810059,0.4104892089979965,32372.0,46047.0,46490.0,4.0,0.19291586396322508,0.19346076843622081,0.19237402044076995,15171.0,63248.0,63691.0,4.0,0.19291586396322508,0.19346076843622081,0.19237402044076995,15171.0,63248.0,63691.0,34,0,16.504175186157227,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.7967032967033,83.27206172382346,429.9175824175824,433.3076923076923,True,8.0,4.0,8.0,0.41142660734403946,0.41304875710908046,0.4098171489437245,32319.0,45926.0,46543.0,8.0,0.41142660734403946,0.41304875710908046,0.4098171489437245,32319.0,45926.0,46543.0,4.0,0.1927221575104865,0.19348201163013612,0.19196824833253023,15139.0,63106.0,63723.0,4.0,0.1927221575104865,0.19348201163013612,0.19196824833253023,15139.0,63106.0,63723.0,34,0,16.24007749557495,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.675824175824175,83.00632175051157,428.96153846153845,433.3076923076923,True,8.0,4.0,8.0,0.4112965405618959,0.4133801283447119,0.4092338515381299,32273.0,45798.0,46589.0,8.0,0.4112965405618959,0.4133801283447119,0.4092338515381299,32273.0,45798.0,46589.0,4.0,0.19256625438881564,0.19354177607562348,0.191600517359438,15110.0,62961.0,63752.0,4.0,0.19256625438881564,0.19354177607562348,0.191600517359438,15110.0,62961.0,63752.0,34,0,16.195600509643555,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.6978021978022,83.01049185640186,428.04945054945057,433.3076923076923,True,8.0,4.0,8.0,0.4112089916883018,0.41373467685000964,0.40871395602444777,32232.0,45673.0,46630.0,8.0,0.4112089916883018,0.41373467685000964,0.40871395602444777,32232.0,45673.0,46630.0,4.0,0.1925277641340333,0.1937102881714909,0.19135959017017068,15091.0,62814.0,63771.0,4.0,0.1925277641340333,0.1937102881714909,0.19135959017017068,15091.0,62814.0,63771.0,34,0,15.965131282806396,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.78021978021978,83.04586313968557,425.989010989011,433.3076923076923,True,8.0,4.0,8.0,0.4106603918358996,0.4141880562362956,0.4071923106185489,32112.0,45418.0,46750.0,8.0,0.4106603918358996,0.4141880562362956,0.4071923106185489,32112.0,45418.0,46750.0,4.0,0.19217095503606324,0.19382174642074035,0.19054804595369126,15027.0,62503.0,63835.0,4.0,0.19217095503606324,0.19382174642074035,0.19054804595369126,15027.0,62503.0,63835.0,34,0,15.173914194107056,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.104395604395606,83.4794506529522,424.1263736263736,433.3076923076923,True,8.0,4.0,8.0,0.41034776646395776,0.41478928890673783,0.40600035505059473,32018.0,45173.0,46844.0,8.0,0.41034776646395776,0.41478928890673783,0.40600035505059473,32018.0,45173.0,46844.0,4.0,0.19212703376416987,0.19420657848712933,0.1900915523319216,14991.0,62200.0,63871.0,4.0,0.19212703376416987,0.19420657848712933,0.1900915523319216,14991.0,62200.0,63871.0,34,0,16.135594367980957,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.17032967032967,83.56832435297979,422.0054945054945,433.3076923076923,True,8.0,4.0,8.0,0.40981068563022355,0.4152984831716685,0.4044660292663133,31897.0,44908.0,46965.0,8.0,0.40981068563022355,0.4152984831716685,0.4044660292663133,31897.0,44908.0,46965.0,4.0,0.1917426301014345,0.19431026625870712,0.1892419669802947,14924.0,61881.0,63938.0,4.0,0.1917426301014345,0.19431026625870712,0.1892419669802947,14924.0,61881.0,63938.0,34,0,15.909165382385254,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.30769230769231,84.07995932705701,437.75824175824175,433.3076923076923,True,8.0,4.0,8.0,0.41265596023565926,0.4105582889848378,0.41477517689127846,32710.0,46962.0,46152.0,8.0,0.41265596023565926,0.4105582889848378,0.41477517689127846,32710.0,46962.0,46152.0,4.0,0.1937754677230121,0.19279044080730998,0.19477061195506074,15360.0,64312.0,63502.0,4.0,0.1937754677230121,0.19279044080730998,0.19477061195506074,15360.0,64312.0,63502.0,34,0,16.291687488555908,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.065934065934066,83.74103199483775,435.85714285714283,433.3076923076923,True,8.0,4.0,8.0,0.4124712367562647,0.41126490684012806,0.4136846643503842,32624.0,46702.0,46238.0,8.0,0.4124712367562647,0.41126490684012806,0.4136846643503842,32624.0,46702.0,46238.0,4.0,0.19361772068677777,0.1930514585381842,0.19418731454946617,15314.0,64012.0,63548.0,4.0,0.19361772068677777,0.1930514585381842,0.19418731454946617,15314.0,64012.0,63548.0,34,0,16.15453553199768,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.84065934065934,83.4686556949163,433.81868131868134,433.3076923076923,True,8.0,4.0,8.0,0.41211022893604626,0.4118675194731176,0.41235322462022267,32519.0,46436.0,46343.0,8.0,0.41211022893604626,0.4118675194731176,0.41235322462022267,32519.0,46436.0,46343.0,4.0,0.19328716171261653,0.19317332657843075,0.1934011310897517,15252.0,63703.0,63610.0,4.0,0.19328716171261653,0.19317332657843075,0.1934011310897517,15252.0,63703.0,63610.0,34,0,16.282692670822144,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.75824175824176,83.32835882588464,432.75824175824175,433.3076923076923,True,8.0,4.0,8.0,0.41198040907476013,0.4122419440847109,0.4117192057010981,32469.0,46293.0,46393.0,8.0,0.41198040907476013,0.4122419440847109,0.4117192057010981,32469.0,46293.0,46393.0,4.0,0.19318124143531443,0.19330387750438027,0.19305876087342447,15225.0,63537.0,63637.0,4.0,0.19318124143531443,0.19330387750438027,0.19305876087342447,15225.0,63537.0,63637.0,34,0,16.139937162399292,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.7967032967033,83.25563044022908,431.7857142857143,433.3076923076923,True,8.0,4.0,8.0,0.41179571538358944,0.4125214735636572,0.4110725064035911,32418.0,46167.0,46444.0,8.0,0.41179571538358944,0.4125214735636572,0.4110725064035911,32418.0,46167.0,46444.0,4.0,0.19316976506379926,0.19351021187249476,0.19283051406253962,15207.0,63378.0,63655.0,4.0,0.19316976506379926,0.19351021187249476,0.19283051406253962,15207.0,63378.0,63655.0,34,0,16.21839451789856,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.81868131868132,83.27410715868963,430.8956043956044,433.3076923076923,True,8.0,4.0,8.0,0.41163493022220815,0.4127870650191908,0.4104892089979965,32372.0,46051.0,46490.0,8.0,0.41163493022220815,0.4127870650191908,0.4104892089979965,32372.0,46051.0,46490.0,4.0,0.19296182089836922,0.19350190632850056,0.19242474195429993,15175.0,63248.0,63687.0,4.0,0.19296182089836922,0.19350190632850056,0.19242474195429993,15175.0,63248.0,63687.0,34,0,16.09707260131836,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
