<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,epoch,returncode,elapsed_sec,results_file,log_file
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.18131868131868,101.86807348528977,413.4340659340659,433.3076923076923,True,8.0,4.0,8.0,0.4054974790243143,0.41524353777659645,0.39619842256092924,31245.0,44000.0,47617.0,4.0,0.1861693498673,0.19064389660442554,0.18190002789683243,14345.0,60900.0,64517.0,20,0,12.187230348587036,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.54945054945055,102.67884424235139,411.72527472527474,433.3076923076923,True,8.0,4.0,8.0,0.4049910270748264,0.4156057330450797,0.39490502396591515,31143.0,43791.0,47719.0,4.0,0.1860256443600614,0.19090132650065392,0.1813928127615328,14305.0,60629.0,64557.0,20,0,12.114468336105347,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.9010989010989,103.70276629031521,409.8241758241758,433.3076923076923,True,8.0,4.0,8.0,0.4046660149885956,0.4162599882018555,0.3937003880195785,31048.0,43540.0,47814.0,4.0,0.1859107201042685,0.19123719633184963,0.18087291724785068,14264.0,60324.0,64598.0,20,0,12.14747428894043,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.63,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.36813186813187,104.488839511297,407.9175824175824,433.3076923076923,True,8.0,4.0,8.0,0.40438136417966986,0.4169663662935575,0.3925337932083893,30956.0,43285.0,47906.0,4.0,0.18571811133681249,0.19149795934860792,0.1802769394638736,14217.0,60024.0,64645.0,20,0,12.154001951217651,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p63_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p63_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.75824175824176,105.45797558925837,406.010989010989,433.3076923076923,True,8.0,4.0,8.0,0.4039252140668779,0.41750345088911145,0.3912023534782278,30851.0,43043.0,48011.0,4.0,0.1853675142056613,0.19159877662597774,0.17952879713930664,14158.0,59736.0,64704.0,20,0,12.18705940246582,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.36813186813187,98.76531735426111,424.0274725274725,433.3076923076923,True,8.0,4.0,8.0,0.4073445060403114,0.4118020551229057,0.40298242499556186,31780.0,45393.0,47082.0,4.0,0.187022142468036,0.18906871574255243,0.18501940097892522,14591.0,62582.0,64271.0,20,0,11.874417781829834,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.15934065934066,99.08684724373512,422.07142857142856,433.3076923076923,True,8.0,4.0,8.0,0.406849992613005,0.4122655141440046,0.4015749029951054,31669.0,45148.0,47193.0,4.0,0.18679462226761478,0.18928101852454535,0.18437270168141817,14540.0,62277.0,64322.0,20,0,11.910306453704834,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.043956043956044,99.77287393688914,420.38461538461536,433.3076923076923,True,8.0,4.0,8.0,0.40663697448703756,0.4128872042870213,0.4005731531028886,31590.0,44920.0,47272.0,4.0,0.18666168936487915,0.18953078029015816,0.18387816692450104,14501.0,62009.0,64361.0,20,0,11.869448900222778,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.01648351648352,100.18935369292784,418.5879120879121,433.3076923076923,True,8.0,4.0,8.0,0.4064755393595407,0.4136224617040547,0.3995714032106718,31511.0,44672.0,47351.0,4.0,0.18656519075107225,0.18984550359003977,0.18339631254596636,14463.0,61720.0,64399.0,20,0,11.880247116088867,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.956043956043956,100.47294753720122,417.5934065934066,433.3076923076923,True,8.0,4.0,8.0,0.4062661431966112,0.41391016025894056,0.3988993431563998,31458.0,44544.0,47404.0,4.0,0.18644746358094844,0.1899555274861188,0.1830666227080216,14437.0,61565.0,64425.0,20,0,11.839571714401245,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.94505494505494,100.68245151939857,416.72527472527474,433.3076923076923,True,8.0,4.0,8.0,0.4061639496852094,0.4142450292706081,0.39839212802110013,31418.0,44426.0,47444.0,4.0,0.1864310369345727,0.1901402879594958,0.18286373665390177,14421.0,61423.0,64441.0,20,0,11.85147213935852,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.895604395604394,100.91109676616071,415.8626373626374,433.3076923076923,True,8.0,4.0,8.0,0.4060200971860057,0.4145361819070646,0.39784687175065303,31375.0,44312.0,47487.0,4.0,0.18636160699842771,0.19027045595676934,0.18261012908625193,14401.0,61286.0,64461.0,20,0,11.805938005447388,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.94505494505494,101.19245074565636,415.04395604395603,433.3076923076923,True,8.0,4.0,8.0,0.40595854922279795,0.4148905186793402,0.39740305850726587,31340.0,44198.0,47522.0,4.0,0.18629533678756474,0.190394238661336,0.1823692018969846,14382.0,61156.0,64480.0,20,0,11.793270587921143,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.19230769230769,101.84924757095278,413.45604395604397,433.3076923076923,True,8.0,4.0,8.0,0.4056556637748116,0.41539422450796687,0.3963632674799016,31258.0,43991.0,47604.0,4.0,0.1861904731005574,0.19066034100120932,0.18192538865359742,14347.0,60902.0,64515.0,20,0,11.796941041946411,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.54945054945055,102.62071422968654,411.75824175824175,433.3076923076923,True,8.0,4.0,8.0,0.40513127267525784,0.4157325860688551,0.395057188506505,31155.0,43785.0,47707.0,4.0,0.18604439474129073,0.1909127301841473,0.18141817351829778,14307.0,60633.0,64555.0,20,0,11.803386688232422,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.917582417582416,103.67094499021813,409.8296703296703,433.3076923076923,True,8.0,4.0,8.0,0.40479371265094394,0.41638847551247504,0.3938271918034034,31058.0,43531.0,47804.0,4.0,0.1859225420492535,0.19124803925511805,0.18088559762623316,14265.0,60324.0,64597.0,20,0,11.79125714302063,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.63,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.4010989010989,104.46306987176361,407.93956043956047,433.3076923076923,True,8.0,4.0,8.0,0.40451448986656396,0.4170920600713853,0.39267327737059676,30967.0,43278.0,47895.0,4.0,0.18571325935456903,0.19148764226547244,0.1802769394638736,14217.0,60028.0,64645.0,20,0,11.80020546913147,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p63_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p63_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.80769230769231,105.43309424766667,406.0274725274725,433.3076923076923,True,8.0,4.0,8.0,0.404061299170589,0.41763535732167745,0.3913418376404352,30862.0,43035.0,48000.0,4.0,0.18536387381430885,0.19159099828139167,0.17952879713930664,14158.0,59739.0,64704.0,20,0,11.76828932762146,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.362637362637365,98.80066512211053,424.032967032967,433.3076923076923,True,8.0,4.0,8.0,0.4073034427952523,0.4117578459066525,0.40294438386041437,31777.0,45397.0,47085.0,4.0,0.18702094388474455,0.18906626584082722,0.18501940097892522,14591.0,62583.0,64271.0,20,0,11.814608335494995,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.15934065934066,99.1310321668323,422.0824175824176,433.3076923076923,True,8.0,4.0,8.0,0.4068062255509664,0.4122157278798214,0.4015368618599579,31666.0,45153.0,47196.0,4.0,0.18679222255766598,0.18927609055051484,0.18437270168141817,14540.0,62279.0,64322.0,20,0,11.863565921783447,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.043956043956044,99.79759736366621,420.3956043956044,433.3076923076923,True,8.0,4.0,8.0,0.40658025152213373,0.4128241321622752,0.40052243158935863,31586.0,44926.0,47276.0,4.0,0.18665928662453177,0.18952582601422,0.18387816692450104,14501.0,62011.0,64361.0,20,0,12.206149339675903,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.02197802197802,100.24212446114416,418.5934065934066,433.3076923076923,True,8.0,4.0,8.0,0.4064084207267521,0.4135514018691589,0.39950800131875935,31506.0,44678.0,47356.0,4.0,0.1865639874617855,0.18984301165599077,0.18339631254596636,14463.0,61721.0,64399.0,20,0,12.218374013900757,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.972527472527474,100.52819297300425,417.5879120879121,433.3076923076923,True,8.0,4.0,8.0,0.40620419338382957,0.41384981776555574,0.39883594126448735,31453.0,44548.0,47409.0,4.0,0.18644866753194758,0.18995802686806754,0.1830666227080216,14437.0,61564.0,64425.0,20,0,12.223263502120972,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.956043956043956,100.73482761441295,416.7142857142857,433.3076923076923,True,8.0,4.0,8.0,0.4061045609680422,0.4141900266343187,0.3983287261291877,31413.0,44429.0,47449.0,4.0,0.18643344709897613,0.1901453020753672,0.18286373665390177,14421.0,61421.0,64441.0,20,0,12.200087547302246,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.90659340659341,100.96378961383537,415.85164835164835,433.3076923076923,True,8.0,4.0,8.0,0.4059606462758902,0.41448107286780733,0.3977834698587406,31370.0,44315.0,47492.0,4.0,0.18636401871275407,0.19027548391358923,0.18261012908625193,14401.0,61284.0,64461.0,20,0,12.254297733306885,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.95054945054945,101.2426364165386,415.0274725274725,433.3076923076923,True,8.0,4.0,8.0,0.4058887154543159,0.414827563381214,0.3973269762369709,31334.0,44201.0,47528.0,4.0,0.18629895658594403,0.19040180048983915,0.1823692018969846,14382.0,61153.0,64480.0,20,0,12.199508905410767,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.2032967032967,101.8995141745582,413.4340659340659,433.3076923076923,True,8.0,4.0,8.0,0.40558832499497105,0.4153365672137684,0.39628718520960665,31252.0,43993.0,47610.0,4.0,0.1861953058589162,0.1906704764436175,0.18192538865359742,14347.0,60898.0,64515.0,20,0,12.20025897026062,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.57692307692308,102.70995650293678,411.7307692307692,433.3076923076923,True,8.0,4.0,8.0,0.4050794228756088,0.41569360112097153,0.39499378661459256,31150.0,43785.0,47712.0,4.0,0.18605044311657576,0.1909254687395743,0.18141817351829778,14307.0,60628.0,64555.0,20,0,12.18822693824768,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.93956043956044,103.73272396875551,409.8076923076923,433.3076923076923,True,8.0,4.0,8.0,0.4047390955834914,0.4163437688543273,0.39376378991149097,31053.0,43532.0,47809.0,4.0,0.18592738860974797,0.19125829590400215,0.18088559762623316,14265.0,60320.0,64597.0,20,0,12.1801016330719,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.63,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.417582417582416,104.52367101378425,407.9230769230769,433.3076923076923,True,8.0,4.0,8.0,0.4044701640714809,0.4170550362328601,0.3926225558570668,30963.0,43279.0,47899.0,4.0,0.18572996133347267,0.19150884943832333,0.18028961984225608,14218.0,60024.0,64644.0,20,0,12.170868158340454,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p63_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p63_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.824175824175825,105.4932944069677,406.010989010989,433.3076923076923,True,8.0,4.0,8.0,0.40401686349472354,0.41759818117844477,0.3912911161269052,30858.0,43036.0,48004.0,4.0,0.18538060698106787,0.19161230952445396,0.17954147751768912,14159.0,59735.0,64703.0,20,0,12.106531620025635,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.362637362637365,98.7776390587565,424.04395604395603,433.3076923076923,True,8.0,4.0,8.0,0.40720850049346946,0.4116564735150824,0.40285562121173696,31770.0,45406.0,47092.0,4.0,0.18700572937361412,0.18904840883176116,0.1850067206005427,14590.0,62586.0,64272.0,20,0,12.236354351043701,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.15934065934066,99.10941339840441,422.0934065934066,433.3076923076923,True,8.0,4.0,8.0,0.40671107314221844,0.412113875112274,0.40144809921128044,31659.0,45162.0,47203.0,4.0,0.18677697629156684,0.18925814555915701,0.1843600213030357,14539.0,62282.0,64323.0,20,0,12.230670690536499,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.03846153846154,99.77306668217047,420.4010989010989,433.3076923076923,True,8.0,4.0,8.0,0.40648753016894607,0.4127272489642283,0.40043366894068116,31579.0,44934.0,47283.0,4.0,0.18664521319388577,0.18951027929894265,0.18386548654611853,14500.0,62013.0,64362.0,20,0,12.199717283248901,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
