ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,localization_protocol,localization_large_scale,localization_small_scale,loc_protocol,loc_protocol_large,loc_protocol_small,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.52,0.45,0.5,4.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],11.968354430379748,19.922158644667277,113.14873417721519,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7994550990971739,0.8370857222766047,0.7650622427852048,29930.0,5825.0,9191.0,8.0,0.7994550990971739,0.8370857222766047,0.7650622427852048,29930.0,5825.0,9191.0,4.0,0.5837918692237832,0.6112711508879877,0.5586769254364663,21856.0,13899.0,17265.0,4.0,0.5837918692237832,0.6112711508879877,0.5586769254364663,21856.0,13899.0,17265.0,10,0,25.10696029663086,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p52_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p52_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.54,0.45,0.5,4.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],12.60759493670886,20.69351393522477,112.2879746835443,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7990724357943274,0.8400360736127159,0.7619181513764985,29807.0,5676.0,9314.0,8.0,0.7990724357943274,0.8400360736127159,0.7619181513764985,29807.0,5676.0,9314.0,4.0,0.5835343949386093,0.6134486937406646,0.556401932465939,21767.0,13716.0,17354.0,4.0,0.5835343949386093,0.6134486937406646,0.556401932465939,21767.0,13716.0,17354.0,10,0,25.110320806503296,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p54_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p54_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.56,0.45,0.5,4.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],13.424050632911392,21.67262170678872,111.33227848101266,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7984172700600252,0.8431255507234018,0.7582117021548529,29662.0,5519.0,9459.0,8.0,0.7984172700600252,0.8431255507234018,0.7582117021548529,29662.0,5519.0,9459.0,4.0,0.5832144491399962,0.6158722037463403,0.553845760588942,21667.0,13514.0,17454.0,4.0,0.5832144491399962,0.6158722037463403,0.553845760588942,21667.0,13514.0,17454.0,10,0,25.106021642684937,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p56_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p56_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.58,0.45,0.5,4.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],14.24367088607595,22.699118925632334,110.30379746835443,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7984914230098544,0.8473433555198531,0.7549653638710667,29535.0,5321.0,9586.0,8.0,0.7984914230098544,0.8473433555198531,0.7549653638710667,29535.0,5321.0,9586.0,4.0,0.5829649756005245,0.6186309387193023,0.5511873418368651,21563.0,13293.0,17558.0,4.0,0.5829649756005245,0.6186309387193023,0.5511873418368651,21563.0,13293.0,17558.0,10,0,25.05236268043518,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p58_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p58_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.6,0.45,0.5,4.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],15.00632911392405,23.655357730693666,109.3386075949367,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7978607883592138,0.8506266099389309,0.7512589146494211,29390.0,5161.0,9731.0,8.0,0.7978607883592138,0.8506266099389309,0.7512589146494211,29390.0,5161.0,9731.0,4.0,0.5827994353349983,0.6213423634627073,0.5487589785537179,21468.0,13083.0,17653.0,4.0,0.5827994353349983,0.6213423634627073,0.5487589785537179,21468.0,13083.0,17653.0,10,0,25.067415714263916,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p6_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p6_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.42,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],10.49367088607595,17.05222803661323,128.9272151898734,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7859056873106108,0.7702805527601188,0.8021778584392014,31382.0,9359.0,7739.0,8.0,0.7859056873106108,0.7702805527601188,0.8021778584392014,31382.0,9359.0,7739.0,4.0,0.5759935889409231,0.5645418620063327,0.5879195317093121,23000.0,17741.0,16121.0,4.0,0.5759935889409231,0.5645418620063327,0.5879195317093121,23000.0,17741.0,16121.0,10,0,23.53273320198059,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p42_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p42_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.45,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.765822784810126,15.55268709739147,126.97784810126582,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7867652626000051,0.7769221183800623,0.7968610209350476,31174.0,8951.0,7947.0,8.0,0.7867652626000051,0.7769221183800623,0.7968610209350476,31174.0,8951.0,7947.0,4.0,0.576306690558514,0.5690965732087228,0.5837018481122671,22835.0,17290.0,16286.0,4.0,0.576306690558514,0.5690965732087228,0.5837018481122671,22835.0,17290.0,16286.0,10,0,23.50801730155945,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p45_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p45_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.48,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.259493670886076,14.561741097735132,125.02215189873418,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7876329043088977,0.7837851519983801,0.791518621712124,30965.0,8542.0,8156.0,8.0,0.7876329043088977,0.7837851519983801,0.791518621712124,30965.0,8542.0,8156.0,4.0,0.5767156738057688,0.5738982965044169,0.5795608496715319,22673.0,16834.0,16448.0,4.0,0.5767156738057688,0.5738982965044169,0.5795608496715319,22673.0,16834.0,16448.0,10,0,23.563501358032227,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p48_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p48_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.5,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.031645569620252,14.1123431026921,123.7120253164557,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.78791520699619,0.788197375489218,0.7876332404590884,30813.0,8280.0,8308.0,8.0,0.78791520699619,0.788197375489218,0.7876332404590884,30813.0,8280.0,8308.0,4.0,0.5770066739969826,0.5772133118461106,0.5768001840443752,22565.0,16528.0,16556.0,4.0,0.5770066739969826,0.5772133118461106,0.5768001840443752,22565.0,16528.0,16556.0,10,0,23.57883334159851,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.52,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],8.939873417721518,13.839610186944656,122.50632911392405,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7881232896072359,0.7922866294688985,0.7840034763937527,30671.0,8041.0,8450.0,8.0,0.7881232896072359,0.7922866294688985,0.7840034763937527,30671.0,8041.0,8450.0,4.0,0.5772872688962266,0.5803368464558794,0.5742695738861481,22466.0,16246.0,16655.0,4.0,0.5772872688962266,0.5803368464558794,0.5742695738861481,22466.0,16246.0,16655.0,10,0,23.614468097686768,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.54,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.041139240506329,13.776815049618413,121.35443037974683,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7884185932437491,0.7963648690935642,0.7806293295161166,30539.0,7809.0,8582.0,8.0,0.7884185932437491,0.7963648690935642,0.7806293295161166,30539.0,7809.0,8582.0,4.0,0.5773147968864966,0.5831334098258057,0.5716111551340712,22362.0,15986.0,16759.0,4.0,0.5773147968864966,0.5831334098258057,0.5716111551340712,22362.0,15986.0,16759.0,10,0,23.537435293197632,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.56,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.183544303797468,14.00971633898182,120.12341772151899,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7885054488842761,0.8005743038541584,0.7767950717006211,30389.0,7570.0,8732.0,8.0,0.7885054488842761,0.8005743038541584,0.7767950717006211,30389.0,7570.0,8732.0,4.0,0.5775298391281785,0.5863695039384599,0.5689527363819943,22258.0,15701.0,16863.0,4.0,0.5775298391281785,0.5863695039384599,0.5689527363819943,22258.0,15701.0,16863.0,10,0,23.521785736083984,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.58,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.509493670886076,14.411339592860877,118.79746835443038,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7892409438958531,0.8058604155567395,0.7732931162291352,30252.0,7288.0,8869.0,8.0,0.7892409438958531,0.8058604155567395,0.7732931162291352,30252.0,7288.0,8869.0,4.0,0.5777122656892031,0.5898774640383591,0.5660387004422177,22144.0,15396.0,16977.0,4.0,0.5777122656892031,0.5898774640383591,0.5660387004422177,22144.0,15396.0,16977.0,10,0,23.50962781906128,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.6,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.863924050632912,14.880217944504354,117.5506329113924,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.789253543472275,0.8102352877833414,0.7693310498197898,30097.0,7049.0,9024.0,8.0,0.789253543472275,0.8102352877833414,0.7693310498197898,30097.0,7049.0,9024.0,4.0,0.5778121599118884,0.5931728853712378,0.563226911377521,22034.0,15112.0,17087.0,4.0,0.5778121599118884,0.5931728853712378,0.563226911377521,22034.0,15112.0,17087.0,10,0,23.53409457206726,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.42,0.47,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],10.389240506329115,16.78446765406576,127.88607594936708,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7889555278940816,0.7763535583490052,0.8019733646890417,31374.0,9038.0,7747.0,8.0,0.7889555278940816,0.7763535583490052,0.8019733646890417,31374.0,9038.0,7747.0,4.0,0.5779990695686068,0.5687667029595169,0.5875361059277626,22985.0,17427.0,16136.0,4.0,0.5779990695686068,0.5687667029595169,0.5875361059277626,22985.0,17427.0,16136.0,10,0,25.309648990631104,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p42_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p42_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.45,0.47,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.759493670886076,15.416578286894579,126.00316455696202,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7896323697078719,0.7827309942989176,0.7966565271848879,31166.0,8651.0,7955.0,8.0,0.7896323697078719,0.7827309942989176,0.7966565271848879,31166.0,8651.0,7955.0,4.0,0.5782259494793383,0.5731722631036994,0.5833695457682575,22822.0,16995.0,16299.0,4.0,0.5782259494793383,0.5731722631036994,0.5833695457682575,22822.0,16995.0,16299.0,10,0,25.260111331939697,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p45_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p45_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.48,0.47,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.386075949367088,14.550436071589667,124.10443037974683,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7903444050141695,0.7893770558686284,0.7913141279619642,30957.0,8260.0,8164.0,8.0,0.7903444050141695,0.7893770558686284,0.7913141279619642,30957.0,8260.0,8164.0,4.0,0.5785187265439505,0.577810643343448,0.5792285473275223,22660.0,16557.0,16461.0,4.0,0.5785187265439505,0.577810643343448,0.5792285473275223,22660.0,16557.0,16461.0,10,0,25.20329236984253,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p48_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p48_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.5,0.47,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.231012658227849,14.193843379205568,122.82911392405063,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7905818951690511,0.7937084557118566,0.7874798701464687,30807.0,8007.0,8314.0,8.0,0.7905818951690511,0.7937084557118566,0.7874798701464687,30807.0,8007.0,8314.0,4.0,0.5787386925001605,0.581027464316999,0.5764678817003656,22552.0,16262.0,16569.0,4.0,0.5787386925001605,0.581027464316999,0.5764678817003656,22552.0,16262.0,16569.0,10,0,25.202072858810425,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p5_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p5_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.52,0.47,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.208860759493671,14.017168496462752,121.64873417721519,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7907222609009567,0.7977159803334981,0.7838501060811329,30665.0,7776.0,8456.0,8.0,0.7907222609009567,0.7977159803334981,0.7838501060811329,30665.0,7776.0,8456.0,4.0,0.5789690827982775,0.5840899040087406,0.5739372715421385,22453.0,15988.0,16668.0,4.0,0.5789690827982775,0.5840899040087406,0.5739372715421385,22453.0,15988.0,16668.0,10,0,25.15342354774475,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p52_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p52_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.54,0.47,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.363924050632912,14.026760139105537,120.53164556962025,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7909440609255397,0.8016698172652804,0.7805015209222668,30534.0,7554.0,8587.0,8.0,0.7909440609255397,0.8016698172652804,0.7805015209222668,30534.0,7554.0,8587.0,4.0,0.5789480500977866,0.5867989918084436,0.5713044145088316,22350.0,15738.0,16771.0,4.0,0.5789480500977866,0.5867989918084436,0.5713044145088316,22350.0,15738.0,16771.0,10,0,25.178077936172485,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p54_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p54_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.56,0.47,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.566455696202532,14.322351302612397,119.32911392405063,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.790951333480847,0.8057706587461546,0.7766672631067713,30384.0,7324.0,8737.0,8.0,0.790951333480847,0.8057706587461546,0.7766672631067713,30384.0,7324.0,8737.0,4.0,0.5791042444910125,0.5899543863371168,0.5686459957567547,22246.0,15462.0,16875.0,4.0,0.5791042444910125,0.5899543863371168,0.5686459957567547,22246.0,15462.0,16875.0,10,0,25.211536407470703,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p56_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p56_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.58,0.47,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.936708860759493,14.77232273501164,118.02848101265823,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7916197754455757,0.8109767541625332,0.7731653076352853,30247.0,7050.0,8874.0,8.0,0.7916197754455757,0.8109767541625332,0.7731653076352853,30247.0,7050.0,8874.0,4.0,0.5792352587086812,0.5933989328900448,0.5657319598169781,22132.0,15165.0,16989.0,4.0,0.5792352587086812,0.5933989328900448,0.5657319598169781,22132.0,15165.0,16989.0,10,0,25.14244771003723,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p58_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p58_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.6,0.47,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],10.319620253164556,15.298816864985161,116.80379746835443,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7915718588470493,0.815280411812517,0.7692032412259401,30092.0,6818.0,9029.0,8.0,0.7915718588470493,0.815280411812517,0.7692032412259401,30092.0,6818.0,9029.0,4.0,0.579290026436585,0.5966404768355459,0.5629201707522814,22022.0,14888.0,17099.0,4.0,0.579290026436585,0.5966404768355459,0.5629201707522814,22022.0,14888.0,17099.0,10,0,25.126586437225342,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p6_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p6_split_0p47_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
