<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.61,0.47,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.0989010989011,86.5133541111454,418.3626373626374,433.3076923076923,True,8.0,4.0,8.0,0.41049263244819484,0.4178245908959575,0.40341355786056654,31814.0,44328.0,47048.0,8.0,0.41049263244819484,0.4178245908959575,0.40341355786056654,31814.0,44328.0,47048.0,4.0,0.18853707001109649,0.19190459930130546,0.18528568892495753,14612.0,61530.0,64250.0,4.0,0.18853707001109649,0.19190459930130546,0.18528568892495753,14612.0,61530.0,64250.0,615,0,11.93200135231018,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.47,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.86813186813187,85.9635752149494,425.45054945054943,433.3076923076923,True,8.0,4.0,8.0,0.4119799864358197,0.41578417191858663,0.4082447820242956,32195.0,45237.0,46667.0,8.0,0.4119799864358197,0.41578417191858663,0.4082447820242956,32195.0,45237.0,46667.0,4.0,0.18945065069676378,0.19120002066329167,0.18773300195277828,14805.0,62627.0,64057.0,4.0,0.18945065069676378,0.19120002066329167,0.18773300195277828,14805.0,62627.0,64057.0,615,0,12.194490671157837,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.54,0.47,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.752747252747255,86.02596720157834,422.1923076923077,433.3076923076923,True,8.0,4.0,8.0,0.4114039087738679,0.416819583805099,0.40612715883441963,32028.0,44811.0,46834.0,8.0,0.4114039087738679,0.416819583805099,0.40612715883441963,32028.0,44811.0,46834.0,4.0,0.1889133660027874,0.19140020041905803,0.18649032487129416,14707.0,62132.0,64155.0,4.0,0.1889133660027874,0.19140020041905803,0.18649032487129416,14707.0,62132.0,64155.0,615,0,12.160521030426025,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.55,0.47,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.64835164835165,86.03902768926602,420.5164835164835,433.3076923076923,True,8.0,4.0,8.0,0.41109166259105767,0.4173439255755612,0.4050239659151429,31941.0,44593.0,46921.0,8.0,0.41109166259105767,0.4173439255755612,0.4050239659151429,31941.0,44593.0,46921.0,4.0,0.1887950783803959,0.19166644889852877,0.1860084704927595,14669.0,61865.0,64193.0,4.0,0.1887950783803959,0.19166644889852877,0.1860084704927595,14669.0,61865.0,64193.0,615,0,12.09865927696228,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.56,0.47,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.75824175824176,86.16391228478301,418.6703296703297,433.3076923076923,True,8.0,4.0,8.0,0.4105765510125113,0.41775374681750177,0.4036418046714514,31832.0,44366.0,47030.0,8.0,0.4105765510125113,0.41775374681750177,0.4036418046714514,31832.0,44366.0,47030.0,4.0,0.18850767444860056,0.19180293446022206,0.185323730060105,14615.0,61583.0,64247.0,4.0,0.18850767444860056,0.19180293446022206,0.185323730060105,14615.0,61583.0,64247.0,615,0,12.141957759857178,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.575,0.47,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.917582417582416,86.85825892140105,416.1043956043956,433.3076923076923,True,8.0,4.0,8.0,0.4102255600188883,0.4187056819532292,0.402082118130405,31709.0,44022.0,47153.0,8.0,0.4102255600188883,0.4187056819532292,0.402082118130405,31709.0,44022.0,47153.0,4.0,0.18824914452788935,0.19214060292350557,0.18451218584362558,14551.0,61180.0,64311.0,4.0,0.18824914452788935,0.19214060292350557,0.18451218584362558,14551.0,61180.0,64311.0,615,0,12.08668303489685,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.585,0.47,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.857142857142854,87.08143214357366,414.27472527472526,433.3076923076923,True,8.0,4.0,8.0,0.40977570335796704,0.41918883790020955,0.40077603915700843,31606.0,43792.0,47256.0,8.0,0.40977570335796704,0.41918883790020955,0.40077603915700843,31606.0,43792.0,47256.0,4.0,0.18792946972643587,0.1922464786864373,0.18380208465420608,14495.0,60903.0,64367.0,4.0,0.18792946972643587,0.1922464786864373,0.18380208465420608,14495.0,60903.0,64367.0,615,0,12.169525146484375,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.59,0.47,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.96153846153846,87.29314638958436,413.35714285714283,433.3076923076923,True,8.0,4.0,8.0,0.40962276028112893,0.41950791561989076,0.40019274175141384,31560.0,43671.0,47302.0,8.0,0.40962276028112893,0.41950791561989076,0.40019274175141384,31560.0,43671.0,47302.0,4.0,0.18788653605290312,0.1924206776461831,0.18356115746493876,14476.0,60755.0,64386.0,4.0,0.18788653605290312,0.1924206776461831,0.18356115746493876,14476.0,60755.0,64386.0,615,0,12.155391454696655,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.6,0.47,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.1978021978022,87.78920807790132,411.5274725274725,433.3076923076923,True,8.0,4.0,8.0,0.409105098855359,0.4199311063045742,0.39882326088610487,31452.0,43446.0,47410.0,8.0,0.409105098855359,0.4199311063045742,0.39882326088610487,31452.0,43446.0,47410.0,4.0,0.1877471383975026,0.19271542631311916,0.18302858157287413,14434.0,60464.0,64428.0,4.0,0.1877471383975026,0.19271542631311916,0.18302858157287413,14434.0,60464.0,64428.0,615,0,12.127877473831177,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.61,0.47,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.45054945054945,88.2517004785893,409.6923076923077,433.3076923076923,True,8.0,4.0,8.0,0.4086139246281595,0.420390536988359,0.3974791407775608,31346.0,43218.0,47516.0,8.0,0.4086139246281595,0.420390536988359,0.3974791407775608,31346.0,43218.0,47516.0,4.0,0.1873346108221553,0.19273375891851297,0.1822297177347772,14371.0,60193.0,64491.0,4.0,0.1873346108221553,0.19273375891851297,0.1822297177347772,14371.0,60193.0,64491.0,615,0,12.068423509597778,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.52,0.5,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.104395604395606,87.09004434592867,433.4120879120879,433.3076923076923,True,8.0,4.0,8.0,0.41283606879544577,0.41278634905744094,0.4128858005122873,32561.0,46320.0,46301.0,8.0,0.41283606879544577,0.41278634905744094,0.4128858005122873,32561.0,46320.0,46301.0,4.0,0.1898531155106724,0.18983025063069686,0.18987598589941923,14974.0,63907.0,63888.0,4.0,0.1898531155106724,0.18983025063069686,0.18987598589941923,14974.0,63907.0,63888.0,615,0,11.9126718044281,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.752747252747255,86.7816193127868,430.3241758241758,433.3076923076923,True,8.0,4.0,8.0,0.4126198459101291,0.4140502304677026,0.411199310187416,32428.0,45891.0,46434.0,8.0,0.4126198459101291,0.4140502304677026,0.411199310187416,32428.0,45891.0,46434.0,4.0,0.189653965810117,0.1903114186851211,0.18900103979102736,14905.0,63414.0,63957.0,4.0,0.189653965810117,0.1903114186851211,0.18900103979102736,14905.0,63414.0,63957.0,615,0,11.951422929763794,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.489010989010985,86.57230351713957,428.8956043956044,433.3076923076923,True,8.0,4.0,8.0,0.41252604813887245,0.4146478945413085,0.41042580710608406,32367.0,45692.0,46495.0,8.0,0.41252604813887245,0.4146478945413085,0.41042580710608406,32367.0,45692.0,46495.0,4.0,0.189560352024267,0.19053536427574014,0.18859526768278764,14873.0,63186.0,63989.0,4.0,0.189560352024267,0.19053536427574014,0.18859526768278764,14873.0,63186.0,63989.0,615,0,11.923725843429565,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.22527472527472,86.33193671349726,427.0274725274725,433.3076923076923,True,8.0,4.0,8.0,0.41227224248152716,0.41530385105315304,0.4092845730516599,32277.0,45442.0,46585.0,8.0,0.41227224248152716,0.41530385105315304,0.4092845730516599,32277.0,45442.0,46585.0,4.0,0.18940995395354482,0.19080276380293107,0.18803733103395806,14829.0,62890.0,64033.0,4.0,0.18940995395354482,0.19080276380293107,0.18803733103395806,14829.0,62890.0,64033.0,615,0,11.888160467147827,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.010989010989015,86.1263447079188,424.46153846153845,433.3076923076923,True,8.0,4.0,8.0,0.4118528767439179,0.4161445658364832,0.4076488042403185,32148.0,45104.0,46714.0,8.0,0.4118528767439179,0.4161445658364832,0.4076488042403185,32148.0,45104.0,46714.0,4.0,0.18929756460022804,0.19127012892870088,0.18736527097968603,14776.0,62476.0,64086.0,4.0,0.18929756460022804,0.19127012892870088,0.18736527097968603,14776.0,62476.0,64086.0,615,0,11.9067063331604,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.043956043956044,86.09367502389986,422.85714285714283,433.3076923076923,True,8.0,4.0,8.0,0.41166202461783313,0.4167489604989605,0.4066977758616317,32073.0,44887.0,46789.0,8.0,0.41166202461783313,0.4167489604989605,0.4066977758616317,32073.0,44887.0,46789.0,4.0,0.18912605408735608,0.19146309771309772,0.1868453754660039,14735.0,62225.0,64127.0,4.0,0.18912605408735608,0.19146309771309772,0.1868453754660039,14735.0,62225.0,64127.0,615,0,11.967666625976562,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.027472527472526,86.15240138113542,421.9175824175824,433.3076923076923,True,8.0,4.0,8.0,0.41153606465747083,0.41709098959486385,0.40612715883441963,32028.0,44761.0,46834.0,8.0,0.41153606465747083,0.41709098959486385,0.40612715883441963,32028.0,44761.0,46834.0,4.0,0.18905114647512708,0.19160296396619309,0.1865664071415891,14713.0,62076.0,64149.0,4.0,0.18905114647512708,0.19160296396619309,0.1865664071415891,14713.0,62076.0,64149.0,615,0,11.94826054573059,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.94505494505494,86.27632581191897,420.1208791208791,433.3076923076923,True,8.0,4.0,8.0,0.41116633617470577,0.4176192095419947,0.40490984250970047,31932.0,44530.0,46930.0,8.0,0.41116633617470577,0.4176192095419947,0.40490984250970047,31932.0,44530.0,46930.0,4.0,0.18901135690556514,0.1919777144202349,0.1861352742765844,14679.0,61783.0,64183.0,4.0,0.18901135690556514,0.1919777144202349,0.1861352742765844,14679.0,61783.0,64183.0,615,0,11.883185148239136,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.12637362637363,86.53650058828318,418.4120879120879,433.3076923076923,True,8.0,4.0,8.0,0.41061072297162177,0.4179196596236425,0.403553042022774,31825.0,44326.0,47037.0,8.0,0.41061072297162177,0.4179196596236425,0.403553042022774,31825.0,44326.0,47037.0,4.0,0.18853902575912987,0.1918950506231041,0.18529836930334,14613.0,61538.0,64249.0,4.0,0.18853902575912987,0.1918950506231041,0.18529836930334,14613.0,61538.0,64249.0,615,0,11.904884099960327,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.5,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.895604395604394,85.99766799802714,425.47802197802196,433.3076923076923,True,8.0,4.0,8.0,0.4120947670810433,0.41588646254374523,0.4083715858081205,32205.0,45232.0,46657.0,8.0,0.4120947670810433,0.41588646254374523,0.4083715858081205,32205.0,45232.0,46657.0,4.0,0.18945738616369903,0.19120058886578767,0.18774568233116076,14806.0,62631.0,64056.0,4.0,0.18945738616369903,0.19120058886578767,0.18774568233116076,14806.0,62631.0,64056.0,615,0,12.125597953796387,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.54,0.5,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.79120879120879,86.05901374146607,422.2307692307692,433.3076923076923,True,8.0,4.0,8.0,0.4115138592750533,0.4169117455690602,0.40625396261824454,32038.0,44808.0,46824.0,8.0,0.4115138592750533,0.4169117455690602,0.40625396261824454,32038.0,44808.0,46824.0,4.0,0.18891771777943328,0.19139577857012727,0.18650300524967664,14708.0,62138.0,64154.0,4.0,0.18891771777943328,0.19139577857012727,0.18650300524967664,14708.0,62138.0,64154.0,615,0,12.14027190208435,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.55,0.5,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.67032967032967,86.05448057116855,420.54945054945057,433.3076923076923,True,8.0,4.0,8.0,0.41119161915548064,0.41742879540109745,0.4051380893205853,31950.0,44590.0,46912.0,8.0,0.41119161915548064,0.41742879540109745,0.4051380893205853,31950.0,44590.0,46912.0,4.0,0.1887877890889435,0.19165142409197805,0.1860084704927595,14669.0,61871.0,64193.0,4.0,0.1887877890889435,0.19165142409197805,0.1860084704927595,14669.0,61871.0,64193.0,615,0,12.111508131027222,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.56,0.5,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.79120879120879,86.19292186844451,418.72527472527474,433.3076923076923,True,8.0,4.0,8.0,0.410691945572967,0.41784327104765906,0.40378128883365877,31843.0,44365.0,47019.0,8.0,0.410691945572967,0.41784327104765906,0.40378128883365877,31843.0,44365.0,47019.0,4.0,0.18850841555426584,0.191790888095738,0.18533641043848748,14616.0,61592.0,64246.0,4.0,0.18850841555426584,0.191790888095738,0.18533641043848748,14616.0,61592.0,64246.0,615,0,12.153191089630127,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.575,0.5,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.94505494505494,86.8811237860657,416.14285714285717,433.3076923076923,True,8.0,4.0,8.0,0.41032341526520055,0.4187858142544033,0.40219624153584743,31718.0,44020.0,47144.0,8.0,0.41032341526520055,0.4187858142544033,0.40219624153584743,31718.0,44020.0,47144.0,4.0,0.18822768434670117,0.19210964113126833,0.18449950546524307,14550.0,61188.0,64312.0,4.0,0.18822768434670117,0.19210964113126833,0.18449950546524307,14550.0,61188.0,64312.0,615,0,12.16634202003479,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.585,0.5,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.89010989010989,87.10628849001371,414.31868131868134,433.3076923076923,True,8.0,4.0,8.0,0.40988409780382196,0.41927698061162244,0.40090284294083334,31616.0,43790.0,47246.0,8.0,0.40988409780382196,0.41927698061162244,0.40090284294083334,31616.0,43790.0,47246.0,4.0,0.18791972411647265,0.19222608280508183,0.18380208465420608,14495.0,60911.0,64367.0,4.0,0.18791972411647265,0.19222608280508183,0.18380208465420608,14495.0,60911.0,64367.0,615,0,12.093595027923584,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.59,0.5,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.97802197802198,87.3013600840644,413.3736263736264,433.3076923076923,True,8.0,4.0,8.0,0.40971861696604717,0.4195975223967887,0.4002941847784738,31568.0,43666.0,47294.0,8.0,0.40971861696604717,0.4195975223967887,0.4002941847784738,31568.0,43666.0,47294.0,4.0,0.1878828782057938,0.19241300475848686,0.18356115746493876,14476.0,60758.0,64386.0,4.0,0.1878828782057938,0.19241300475848686,0.18356115746493876,14476.0,60758.0,64386.0,615,0,12.075997829437256,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.6,0.5,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.214285714285715,87.79969085529694,411.5769230769231,433.3076923076923,True,8.0,4.0,8.0,0.4092242259493135,0.4200275007676185,0.39896274504831225,31463.0,43444.0,47399.0,8.0,0.4092242259493135,0.4200275007676185,0.39896274504831225,31463.0,43444.0,47399.0,4.0,0.18773614967906407,0.1926922717503037,0.18302858157287413,14434.0,60473.0,64428.0,4.0,0.18773614967906407,0.1926922717503037,0.18302858157287413,14434.0,60473.0,64428.0,615,0,12.079422235488892,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
