<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.395604395604394,85.22433228360791,422.6373626373626,433.3076923076923,True,8.0,4.0,8.0,0.4106507812199099,0.41583463338533544,0.405594582942355,31986.0,44934.0,46876.0,8.0,0.4106507812199099,0.41583463338533544,0.405594582942355,31986.0,44934.0,46876.0,4.0,0.19045846118293513,0.19286271450858034,0.188113413304253,14835.0,62085.0,64027.0,4.0,0.19045846118293513,0.19286271450858034,0.188113413304253,14835.0,62085.0,64027.0,500,0,14.61734414100647,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.52197802197802,85.69986600320348,420.7637362637363,433.3076923076923,True,8.0,4.0,8.0,0.4102263881472713,0.41634129461079405,0.40428850396895843,31883.0,44696.0,46979.0,8.0,0.4102263881472713,0.41634129461079405,0.40428850396895843,31883.0,44696.0,46979.0,4.0,0.1901300171769353,0.1929641285469907,0.18737795135806853,14777.0,61802.0,64085.0,4.0,0.1901300171769353,0.1929641285469907,0.18737795135806853,14777.0,61802.0,64085.0,500,0,14.916567325592041,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.92307692307692,86.4352644761092,416.8901098901099,433.3076923076923,True,8.0,4.0,8.0,0.4094845414124703,0.4175475129820492,0.40172706753569526,31681.0,44193.0,47181.0,8.0,0.4094845414124703,0.4175475129820492,0.40172706753569526,31681.0,44193.0,47181.0,4.0,0.1897942301726812,0.19353138097371958,0.18619867616849686,14684.0,61190.0,64178.0,4.0,0.1897942301726812,0.19353138097371958,0.18619867616849686,14684.0,61190.0,64178.0,500,0,15.191958904266357,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.4010989010989,88.8705380172334,441.9725274725275,433.3076923076923,True,8.0,4.0,8.0,0.41289131894966136,0.40884396872164,0.4170196038649793,32887.0,47552.0,45975.0,8.0,0.41289131894966136,0.40884396872164,0.4170196038649793,32887.0,47552.0,45975.0,4.0,0.1919008669123232,0.19001976653116026,0.1938195835763739,15285.0,65154.0,63577.0,4.0,0.1919008669123232,0.19001976653116026,0.1938195835763739,15285.0,65154.0,63577.0,500,0,14.62900710105896,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.582417582417584,87.41067654255042,438.5164835164835,433.3076923076923,True,8.0,4.0,8.0,0.41259957648482404,0.41014910412229044,0.41507950597245824,32734.0,47076.0,46128.0,8.0,0.41259957648482404,0.41014910412229044,0.41507950597245824,32734.0,47076.0,46128.0,4.0,0.1915019663204598,0.1903646159629119,0.19265298876518475,15193.0,64617.0,63669.0,4.0,0.1915019663204598,0.1903646159629119,0.19265298876518475,15193.0,64617.0,63669.0,500,0,15.189482688903809,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.989010989010985,86.59613218781836,435.2637362637363,433.3076923076923,True,8.0,4.0,8.0,0.4124240890688259,0.41149738695750965,0.41335497451243947,32598.0,46620.0,46264.0,8.0,0.4124240890688259,0.41149738695750965,0.41335497451243947,32598.0,46620.0,46264.0,4.0,0.19133350202429147,0.19090358251912445,0.1917653622784104,15123.0,64095.0,63739.0,4.0,0.19133350202429147,0.19090358251912445,0.1917653622784104,15123.0,64095.0,63739.0,500,0,14.72896957397461,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.72527472527472,86.16359344389505,433.4835164835165,433.3076923076923,True,8.0,4.0,8.0,0.41219351403433147,0.4121099196390093,0.41227714234992774,32513.0,46381.0,46349.0,8.0,0.41219351403433147,0.4121099196390093,0.41227714234992774,32513.0,46381.0,46349.0,4.0,0.19123202920966556,0.19119324663472506,0.19127082752149324,15084.0,63810.0,63778.0,4.0,0.19123202920966556,0.19119324663472506,0.19127082752149324,15084.0,63810.0,63778.0,500,0,14.92274260520935,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.532967032967036,85.93266594795647,431.74175824175825,433.3076923076923,True,8.0,4.0,8.0,0.4118674534264064,0.4126143782531784,0.411123227917121,32422.0,46155.0,46440.0,8.0,0.4118674534264064,0.4126143782531784,0.411123227917121,32422.0,46155.0,46440.0,4.0,0.19112164076245403,0.1914682413428866,0.19077629276457608,15045.0,63532.0,63817.0,4.0,0.19112164076245403,0.1914682413428866,0.19077629276457608,15045.0,63532.0,63817.0,500,0,14.966222047805786,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.68681318681319,85.9611143879207,429.0824175824176,433.3076923076923,True,8.0,4.0,8.0,0.4111879201044885,0.41321245182026556,0.40918313002459994,32269.0,45824.0,46593.0,8.0,0.4111879201044885,0.41321245182026556,0.40918313002459994,32269.0,45824.0,46593.0,4.0,0.19065337198560095,0.19159207611437645,0.18972382135882934,14962.0,63131.0,63900.0,4.0,0.19065337198560095,0.19159207611437645,0.18972382135882934,14962.0,63131.0,63900.0,500,0,14.551195621490479,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.5989010989011,85.86134362837755,428.14835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4111107567688236,0.41358777254469153,0.4086632345109178,32228.0,45695.0,46634.0,8.0,0.4111107567688236,0.41358777254469153,0.4086632345109178,32228.0,45695.0,46634.0,4.0,0.19061772490990844,0.19176623076626925,0.18948289416956202,14943.0,62980.0,63919.0,4.0,0.19061772490990844,0.19176623076626925,0.18948289416956202,14943.0,62980.0,63919.0,500,0,14.617628335952759,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.565934065934066,85.71627744938658,426.5659340659341,433.3076923076923,True,8.0,4.0,8.0,0.41094717470622444,0.41419462871127716,0.40775024726737846,32156.0,45479.0,46706.0,8.0,0.41094717470622444,0.41419462871127716,0.40775024726737846,32156.0,45479.0,46706.0,4.0,0.1905723432398065,0.19207831519288981,0.1890898024397048,14912.0,62723.0,63950.0,4.0,0.1905723432398065,0.19207831519288981,0.1890898024397048,14912.0,62723.0,63950.0,500,0,14.770029783248901,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.68681318681319,85.6581821884178,424.81868131868134,433.3076923076923,True,8.0,4.0,8.0,0.4107594490936682,0.4148634840979345,0.4067358169967792,32076.0,45241.0,46786.0,8.0,0.4107594490936682,0.4148634840979345,0.4067358169967792,32076.0,45241.0,46786.0,4.0,0.1905121687294707,0.19241563951006893,0.18864598919631761,14877.0,62440.0,63985.0,4.0,0.1905121687294707,0.19241563951006893,0.18864598919631761,14877.0,62440.0,63985.0,500,0,14.68489956855774,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.67032967032967,85.84819210625281,422.8901098901099,433.3076923076923,True,8.0,4.0,8.0,0.4104140462561286,0.4154691682041421,0.4054804595369126,31977.0,44989.0,46885.0,8.0,0.4104140462561286,0.4154691682041421,0.4054804595369126,31977.0,44989.0,46885.0,4.0,0.1903252303822163,0.19266949042434323,0.18803733103395806,14829.0,62137.0,64033.0,4.0,0.1903252303822163,0.19266949042434323,0.18803733103395806,14829.0,62137.0,64033.0,500,0,14.862568140029907,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.7967032967033,86.29902651839114,421.0164835164835,433.3076923076923,True,8.0,4.0,8.0,0.4099892595522455,0.41597389885807506,0.404174380563516,31874.0,44751.0,46988.0,8.0,0.4099892595522455,0.41597389885807506,0.404174380563516,31874.0,44751.0,46988.0,4.0,0.1900094541665863,0.1927830342577488,0.18731454946615608,14772.0,61853.0,64090.0,4.0,0.1900094541665863,0.1927830342577488,0.18731454946615608,14772.0,61853.0,64090.0,500,0,14.976929664611816,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.1978021978022,86.99248420232811,417.14285714285717,433.3076923076923,True,8.0,4.0,8.0,0.4092465532167823,0.4171759747102213,0.40161294413025284,31672.0,44248.0,47190.0,8.0,0.4092465532167823,0.4171759747102213,0.40161294413025284,31672.0,44248.0,47190.0,4.0,0.18967321781602509,0.19334826132771338,0.1861352742765844,14679.0,61241.0,64183.0,4.0,0.18967321781602509,0.19334826132771338,0.1861352742765844,14679.0,61241.0,64183.0,500,0,14.943997144699097,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.42857142857143,88.86883778732751,441.9230769230769,433.3076923076923,True,8.0,4.0,8.0,0.4129272028727117,0.40890215093870447,0.4170322842433618,32888.0,47542.0,45974.0,8.0,0.4129272028727117,0.40890215093870447,0.4170322842433618,32888.0,47542.0,45974.0,4.0,0.19171082038018233,0.18984209871938332,0.19361669752225408,15269.0,65161.0,63593.0,4.0,0.19171082038018233,0.18984209871938332,0.19361669752225408,15269.0,65161.0,63593.0,500,0,14.719066858291626,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.59340659340659,87.3907481209702,438.46153846153845,433.3076923076923,True,8.0,4.0,8.0,0.41263818683742803,0.41021303258145364,0.4150921863508407,32735.0,47065.0,46127.0,8.0,0.41263818683742803,0.41021303258145364,0.4150921863508407,32735.0,47065.0,46127.0,4.0,0.19132495493564938,0.19020050125313284,0.1924627830894474,15178.0,64622.0,63684.0,4.0,0.19132495493564938,0.19020050125313284,0.1924627830894474,15178.0,64622.0,63684.0,500,0,14.99228310585022,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.994505494505496,86.57477870426413,435.2142857142857,433.3076923076923,True,8.0,4.0,8.0,0.4124602235704209,0.4115567675390423,0.41336765489082195,32599.0,46610.0,46263.0,8.0,0.4124602235704209,0.4115567675390423,0.41336765489082195,32599.0,46610.0,46263.0,4.0,0.19115460773956008,0.19073590122334583,0.19157515660267302,15108.0,64101.0,63754.0,4.0,0.19115460773956008,0.19073590122334583,0.19157515660267302,15108.0,64101.0,63754.0,500,0,14.78685188293457,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.747252747252745,86.14924438259634,433.4175824175824,433.3076923076923,True,8.0,4.0,8.0,0.4122375494472056,0.41218528941963944,0.4122898227283102,32514.0,46368.0,46348.0,8.0,0.4122375494472056,0.41218528941963944,0.4122898227283102,32514.0,46368.0,46348.0,4.0,0.19105639517192413,0.19103217464060243,0.1910806218457559,15069.0,63813.0,63793.0,4.0,0.19105639517192413,0.19103217464060243,0.1910806218457559,15069.0,63813.0,63793.0,500,0,14.787388563156128,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.54945054945055,85.91607200385403,431.6703296703297,433.3076923076923,True,8.0,4.0,8.0,0.4119141691969561,0.4126953821088539,0.41113590829550356,32423.0,46141.0,46439.0,8.0,0.4119141691969561,0.4126953821088539,0.41113590829550356,32423.0,46141.0,46439.0,4.0,0.1909468575711763,0.19130899648694058,0.19058608708883873,15030.0,63534.0,63832.0,4.0,0.1909468575711763,0.19130899648694058,0.19058608708883873,15030.0,63534.0,63832.0,500,0,15.091190338134766,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.6978021978022,85.93880393616159,429.0054945054945,433.3076923076923,True,8.0,4.0,8.0,0.41123734397002687,0.4132993506576672,0.4091958104029824,32270.0,45809.0,46592.0,8.0,0.41123734397002687,0.4132993506576672,0.4091958104029824,32270.0,45809.0,46592.0,4.0,0.1904792246767894,0.19143431652557025,0.189533615683092,14947.0,63132.0,63915.0,4.0,0.1904792246767894,0.19143431652557025,0.189533615683092,14947.0,63132.0,63915.0,500,0,14.758874654769897,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.60989010989011,85.84009539849066,428.0824175824176,433.3076923076923,True,8.0,4.0,8.0,0.41115498204410195,0.41366430927596876,0.4086759148893003,32229.0,45682.0,46633.0,8.0,0.41115498204410195,0.41366430927596876,0.4086759148893003,32229.0,45682.0,46633.0,4.0,0.1904409560319698,0.1916032395938956,0.18929268849382466,14928.0,62983.0,63934.0,4.0,0.1904409560319698,0.1916032395938956,0.18929268849382466,14928.0,62983.0,63934.0,500,0,15.032017707824707,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.565934065934066,85.6965320441592,426.510989010989,433.3076923076923,True,8.0,4.0,8.0,0.4109989967217724,0.41427375201288247,0.4077756080241434,32158.0,45467.0,46704.0,8.0,0.4109989967217724,0.41427375201288247,0.4077756080241434,32158.0,45467.0,46704.0,4.0,0.19039281218248164,0.19190982286634461,0.18889959676396745,14897.0,62728.0,63965.0,4.0,0.19039281218248164,0.19190982286634461,0.18889959676396745,14897.0,62728.0,63965.0,500,0,14.891556978225708,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.69230769230769,85.65449379742027,424.7692307692308,433.3076923076923,True,8.0,4.0,8.0,0.41080873407184476,0.4149376519894448,0.40676117775354415,32078.0,45230.0,46784.0,8.0,0.41080873407184476,0.4149376519894448,0.40676117775354415,32078.0,45230.0,46784.0,4.0,0.1903310494973426,0.19224401096911056,0.18845578352058026,14862.0,62446.0,64000.0,4.0,0.1903310494973426,0.19224401096911056,0.18845578352058026,14862.0,62446.0,64000.0,500,0,15.081864833831787,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.66483516483517,85.83119774006714,422.8626373626374,433.3076923076923,True,8.0,4.0,8.0,0.4104785557972828,0.4155481347695586,0.40553118105044256,31981.0,44980.0,46881.0,8.0,0.4104785557972828,0.4155481347695586,0.40553118105044256,31981.0,44980.0,46881.0,4.0,0.19015164641933474,0.19250009745195618,0.18785980573660319,14815.0,62146.0,64047.0,4.0,0.19015164641933474,0.19250009745195618,0.18785980573660319,14815.0,62146.0,64047.0,500,0,14.800709009170532,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.8021978021978,86.28791569857506,421.0,433.3076923076923,True,8.0,4.0,8.0,0.41004862236628853,0.4160423899141239,0.404225102077046,31878.0,44744.0,46984.0,8.0,0.41004862236628853,0.4160423899141239,0.404225102077046,31878.0,44744.0,46984.0,4.0,0.18983303748295646,0.19260786719219022,0.1871370241688012,14758.0,61864.0,64104.0,4.0,0.18983303748295646,0.19260786719219022,0.1871370241688012,14758.0,61864.0,64104.0,500,0,14.995707035064697,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.2032967032967,86.9922631396255,417.1263736263736,433.3076923076923,True,8.0,4.0,8.0,0.4093190936754986,0.4172583215880501,0.4016763460221653,31677.0,44240.0,47185.0,8.0,0.4093190936754986,0.4172583215880501,0.4016763460221653,31677.0,44240.0,47185.0,4.0,0.18953475600695185,0.19321100675737976,0.185995790114377,14668.0,61249.0,64194.0,4.0,0.18953475600695185,0.19321100675737976,0.185995790114377,14668.0,61249.0,64194.0,500,0,14.856939315795898,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
